"section","doc_id","topic_id","probability"
education,http://www.bbc.co.uk/news/education-36404490,2,0.0106873345783
education,http://www.bbc.co.uk/news/education-36404490,3,0.956793341097
education,http://www.bbc.co.uk/news/education-36404490,4,0.0108085467217
business,http://www.bbc.co.uk/news/business-36401693,0,0.989148950226
business,http://www.bbc.co.uk/news/business-36388301,1,0.0836035397765
business,http://www.bbc.co.uk/news/business-36388301,2,0.568949484623
business,http://www.bbc.co.uk/news/business-36388301,3,0.345984399582
tech,http://www.bbc.co.uk/news/technology-36402751,0,0.0336994601334
tech,http://www.bbc.co.uk/news/technology-36402751,1,0.863833219382
tech,http://www.bbc.co.uk/news/technology-36402751,2,0.0340727124484
tech,http://www.bbc.co.uk/news/technology-36402751,3,0.0341091645512
tech,http://www.bbc.co.uk/news/technology-36402751,4,0.0342854434849
tech,http://www.bbc.co.uk/news/technology-36397679,0,0.0146134270447
tech,http://www.bbc.co.uk/news/technology-36397679,1,0.0147829856773
tech,http://www.bbc.co.uk/news/technology-36397679,2,0.94136966076
tech,http://www.bbc.co.uk/news/technology-36397679,3,0.0146271975158
tech,http://www.bbc.co.uk/news/technology-36397679,4,0.0146067290022
business,http://www.bbc.co.uk/news/business-36401864,1,0.820652858931
business,http://www.bbc.co.uk/news/business-36401864,2,0.0605886078649
business,http://www.bbc.co.uk/news/business-36401864,4,0.112258894936
business,http://www.bbc.co.uk/news/business-36401871,0,0.938461898914
business,http://www.bbc.co.uk/news/business-36401871,4,0.0491939450395
business,http://www.bbc.co.uk/news/business-36401868,0,0.810866516179
business,http://www.bbc.co.uk/news/business-36401868,1,0.183291954211
business,http://www.bbc.co.uk/news/business-36395692,0,0.982319830478
business,http://www.bbc.co.uk/news/business-36401857,0,0.872089638811
business,http://www.bbc.co.uk/news/business-36401857,2,0.117819025809
business,http://www.bbc.co.uk/news/business-36399307,0,0.278844191687
business,http://www.bbc.co.uk/news/business-36399307,1,0.0186663364489
business,http://www.bbc.co.uk/news/business-36399307,2,0.0187859701054
business,http://www.bbc.co.uk/news/business-36399307,3,0.664957791535
business,http://www.bbc.co.uk/news/business-36399307,4,0.0187457102232
education,http://www.bbc.co.uk/news/education-36398362,3,0.99285151845
business,http://www.bbc.co.uk/news/business-36399305,0,0.666245665313
business,http://www.bbc.co.uk/news/business-36399305,2,0.304413564711
business,http://www.bbc.co.uk/news/business-36399484,2,0.982515456695
science,http://www.bbc.co.uk/news/science-environment-36392093,1,0.989734021162
business,http://www.bbc.co.uk/news/business-36399303,0,0.945083708805
business,http://www.bbc.co.uk/news/business-36399303,1,0.0137143574292
business,http://www.bbc.co.uk/news/business-36399303,2,0.0136367707176
business,http://www.bbc.co.uk/news/business-36399303,3,0.0138139593943
business,http://www.bbc.co.uk/news/business-36399303,4,0.0137512036544
tech,http://www.bbc.co.uk/news/technology-36397997,2,0.627310131945
tech,http://www.bbc.co.uk/news/technology-36397997,4,0.359387917051
tech,http://www.bbc.co.uk/news/technology-36397835,2,0.989968518892
tech,http://www.bbc.co.uk/news/technology-36397675,2,0.990468578303
business,http://www.bbc.co.uk/news/business-36396187,1,0.500501179247
business,http://www.bbc.co.uk/news/business-36396187,2,0.163614219888
business,http://www.bbc.co.uk/news/business-36396187,3,0.330019193071
science,http://www.bbc.co.uk/news/science-environment-36397705,0,0.0254468509205
science,http://www.bbc.co.uk/news/science-environment-36397705,1,0.896845826049
science,http://www.bbc.co.uk/news/science-environment-36397705,2,0.0259140782789
science,http://www.bbc.co.uk/news/science-environment-36397705,3,0.0261462903159
science,http://www.bbc.co.uk/news/science-environment-36397705,4,0.0256469544358
health,http://www.bbc.co.uk/news/health-36383884,3,0.995811561736
business,http://www.bbc.co.uk/news/business-36377756,2,0.137301616233
business,http://www.bbc.co.uk/news/business-36377756,4,0.837048615467
business,http://www.bbc.co.uk/news/business-36265567,0,0.0671223839016
business,http://www.bbc.co.uk/news/business-36265567,1,0.0128913832839
business,http://www.bbc.co.uk/news/business-36265567,2,0.0129344977998
business,http://www.bbc.co.uk/news/business-36265567,3,0.0127097175239
business,http://www.bbc.co.uk/news/business-36265567,4,0.894342017491
business,http://www.bbc.co.uk/news/business-36395347,0,0.479388334136
business,http://www.bbc.co.uk/news/business-36395347,1,0.0137269096109
business,http://www.bbc.co.uk/news/business-36395347,2,0.0135776345323
business,http://www.bbc.co.uk/news/business-36395347,3,0.0137665127276
business,http://www.bbc.co.uk/news/business-36395347,4,0.479540608993
tech,http://www.bbc.co.uk/news/technology-36213365,0,0.0122297021658
tech,http://www.bbc.co.uk/news/technology-36213365,1,0.281068322925
tech,http://www.bbc.co.uk/news/technology-36213365,2,0.682456094765
tech,http://www.bbc.co.uk/news/technology-36213365,3,0.0120859895876
tech,http://www.bbc.co.uk/news/technology-36213365,4,0.0121598905568
business,http://www.bbc.co.uk/news/business-36394832,0,0.988136758384
business,http://www.bbc.co.uk/news/business-36394905,0,0.430775013792
business,http://www.bbc.co.uk/news/business-36394905,4,0.560592234887
education,http://www.bbc.co.uk/news/education-36392685,1,0.179204622662
education,http://www.bbc.co.uk/news/education-36392685,3,0.412819955287
education,http://www.bbc.co.uk/news/education-36392685,4,0.403470543816
health,http://www.bbc.co.uk/news/health-36388050,1,0.153488245808
health,http://www.bbc.co.uk/news/health-36388050,3,0.839470258157
business,http://www.bbc.co.uk/news/business-36394601,0,0.11534609031
business,http://www.bbc.co.uk/news/business-36394601,1,0.0760015788965
business,http://www.bbc.co.uk/news/business-36394601,2,0.218202154863
business,http://www.bbc.co.uk/news/business-36394601,4,0.589149722131
business,http://www.bbc.co.uk/news/business-36393519,2,0.988173131607
business,http://www.bbc.co.uk/news/business-36391621,0,0.178062753669
business,http://www.bbc.co.uk/news/business-36391621,1,0.238816196409
business,http://www.bbc.co.uk/news/business-36391621,2,0.0673851027018
business,http://www.bbc.co.uk/news/business-36391621,3,0.513658819814
business,http://www.bbc.co.uk/news/business-36343434,0,0.0653512881271
business,http://www.bbc.co.uk/news/business-36343434,1,0.174317677398
business,http://www.bbc.co.uk/news/business-36343434,2,0.0875743816173
business,http://www.bbc.co.uk/news/business-36343434,3,0.659187831142
business,http://www.bbc.co.uk/news/business-36343434,4,0.0135688217158
business,http://www.bbc.co.uk/news/business-36370340,1,0.149037767238
business,http://www.bbc.co.uk/news/business-36370340,2,0.807069156611
business,http://www.bbc.co.uk/news/business-36370340,3,0.042045439532
business,http://www.bbc.co.uk/news/business-35871295,1,0.525793760666
business,http://www.bbc.co.uk/news/business-35871295,2,0.471486542706
business,http://www.bbc.co.uk/news/business-36390290,0,0.98884382162
business,http://www.bbc.co.uk/news/business-36393937,1,0.19156785687
business,http://www.bbc.co.uk/news/business-36393937,2,0.800348709441
business,http://www.bbc.co.uk/news/business-36386626,0,0.982392606739
education,http://www.bbc.co.uk/news/education-36389154,3,0.992216927019
tech,http://www.bbc.co.uk/news/technology-36388265,2,0.990662911365
tech,http://www.bbc.co.uk/news/technology-36389711,2,0.995462848519
tech,http://www.bbc.co.uk/news/technology-36387563,1,0.979464253322
business,http://www.bbc.co.uk/news/business-36388178,0,0.281573929066
business,http://www.bbc.co.uk/news/business-36388178,3,0.130216499329
business,http://www.bbc.co.uk/news/business-36388178,4,0.583746417731
education,http://www.bbc.co.uk/news/education-36388011,0,0.626872521811
education,http://www.bbc.co.uk/news/education-36388011,3,0.130060460103
education,http://www.bbc.co.uk/news/education-36388011,4,0.237779322592
business,http://www.bbc.co.uk/news/business-36386915,0,0.54919057888
business,http://www.bbc.co.uk/news/business-36386915,3,0.272663296242
business,http://www.bbc.co.uk/news/business-36386915,4,0.174546459083
education,http://www.bbc.co.uk/news/education-15838288,0,0.0107665611577
education,http://www.bbc.co.uk/news/education-15838288,1,0.0108272867509
education,http://www.bbc.co.uk/news/education-15838288,2,0.0108041036935
education,http://www.bbc.co.uk/news/education-15838288,3,0.466672285751
education,http://www.bbc.co.uk/news/education-15838288,4,0.500929762647
tech,http://www.bbc.co.uk/news/technology-36380247,1,0.0520510309152
tech,http://www.bbc.co.uk/news/technology-36380247,2,0.48243288329
tech,http://www.bbc.co.uk/news/technology-36380247,3,0.4632902809
science,http://www.bbc.co.uk/news/science-environment-36386196,0,0.0337839782009
science,http://www.bbc.co.uk/news/science-environment-36386196,1,0.863535102793
science,http://www.bbc.co.uk/news/science-environment-36386196,2,0.0348355551159
science,http://www.bbc.co.uk/news/science-environment-36386196,3,0.0339700718027
science,http://www.bbc.co.uk/news/science-environment-36386196,4,0.0338752920877
business,http://www.bbc.co.uk/news/business-36303577,0,0.993942186031
science,http://www.bbc.co.uk/news/science-environment-36389504,0,0.0183639965115
science,http://www.bbc.co.uk/news/science-environment-36389504,1,0.925930057727
science,http://www.bbc.co.uk/news/science-environment-36389504,2,0.0186703312835
science,http://www.bbc.co.uk/news/science-environment-36389504,3,0.0185506774604
science,http://www.bbc.co.uk/news/science-environment-36389504,4,0.0184849370175
business,http://www.bbc.co.uk/news/business-36386491,0,0.988825770168
business,http://www.bbc.co.uk/news/business-36384508,0,0.150715235891
business,http://www.bbc.co.uk/news/business-36384508,3,0.120891398516
business,http://www.bbc.co.uk/news/business-36384508,4,0.726196770865
health,http://www.bbc.co.uk/news/health-36388051,3,0.978502948129
science,http://www.bbc.co.uk/news/science-environment-36386858,1,0.014392547353
science,http://www.bbc.co.uk/news/science-environment-36386858,2,0.719654939653
science,http://www.bbc.co.uk/news/science-environment-36386858,4,0.261481093673
business,http://www.bbc.co.uk/news/business-36386393,0,0.978943258267
business,http://www.bbc.co.uk/news/business-36386484,0,0.309020362104
business,http://www.bbc.co.uk/news/business-36386484,2,0.456232477352
business,http://www.bbc.co.uk/news/business-36386484,4,0.225191023939
business,http://www.bbc.co.uk/news/business-36376837,1,0.48325649933
business,http://www.bbc.co.uk/news/business-36376837,3,0.489362139985
business,http://www.bbc.co.uk/news/business-36376837,4,0.0245482954281
business,http://www.bbc.co.uk/news/business-36385853,0,0.904094168482
business,http://www.bbc.co.uk/news/business-36385853,2,0.0861212711785
health,http://www.bbc.co.uk/news/health-36362856,1,0.0270395802053
health,http://www.bbc.co.uk/news/health-36362856,3,0.96912618156
health,http://www.bbc.co.uk/news/health-36383804,3,0.992145355003
business,http://www.bbc.co.uk/news/business-36359120,0,0.335001265322
business,http://www.bbc.co.uk/news/business-36359120,2,0.259363955308
business,http://www.bbc.co.uk/news/business-36359120,3,0.39242259863
business,http://www.bbc.co.uk/news/business-36359120,4,0.0122099566124
business,http://www.bbc.co.uk/news/business-36369108,0,0.138636378446
business,http://www.bbc.co.uk/news/business-36369108,1,0.554701569738
business,http://www.bbc.co.uk/news/business-36369108,2,0.176882529429
business,http://www.bbc.co.uk/news/business-36369108,3,0.128782208457
business,http://www.bbc.co.uk/news/business-36024614,0,0.491053562789
business,http://www.bbc.co.uk/news/business-36024614,1,0.436480674036
business,http://www.bbc.co.uk/news/business-36024614,2,0.0703887797633
business,http://www.bbc.co.uk/news/business-36377168,0,0.980847130072
business,http://www.bbc.co.uk/news/business-36381856,0,0.0135947817419
business,http://www.bbc.co.uk/news/business-36381856,1,0.0137585543645
business,http://www.bbc.co.uk/news/business-36381856,2,0.945183116348
business,http://www.bbc.co.uk/news/business-36381856,3,0.0136682997839
business,http://www.bbc.co.uk/news/business-36381856,4,0.0137952477621
business,http://www.bbc.co.uk/news/business-36380199,0,0.956999377651
business,http://www.bbc.co.uk/news/business-36380199,1,0.0107490944319
business,http://www.bbc.co.uk/news/business-36380199,2,0.0107671708442
business,http://www.bbc.co.uk/news/business-36380199,3,0.0107590671768
business,http://www.bbc.co.uk/news/business-36380199,4,0.0107252898958
health,http://www.bbc.co.uk/news/health-36383022,0,0.0129696882954
health,http://www.bbc.co.uk/news/health-36383022,1,0.0128651378007
health,http://www.bbc.co.uk/news/health-36383022,2,0.0127557111749
health,http://www.bbc.co.uk/news/health-36383022,3,0.948618308095
health,http://www.bbc.co.uk/news/health-36383022,4,0.0127911546342
business,http://www.bbc.co.uk/news/business-36381583,0,0.984538665229
business,http://www.bbc.co.uk/news/business-36374598,0,0.446947878373
business,http://www.bbc.co.uk/news/business-36374598,3,0.0552051375549
business,http://www.bbc.co.uk/news/business-36374598,4,0.495763182807
science,http://www.bbc.co.uk/news/science-environment-36381786,1,0.988822696708
tech,http://www.bbc.co.uk/news/technology-36378087,0,0.246854364003
tech,http://www.bbc.co.uk/news/technology-36378087,2,0.749308927413
education,http://www.bbc.co.uk/news/education-36378573,3,0.912527337493
education,http://www.bbc.co.uk/news/education-36378573,4,0.0832527231706
science,http://www.bbc.co.uk/news/science-environment-36381581,1,0.717427016998
science,http://www.bbc.co.uk/news/science-environment-36381581,2,0.273367076674
business,http://www.bbc.co.uk/news/business-36376282,0,0.933859358214
business,http://www.bbc.co.uk/news/business-36376282,3,0.0629978502279
science,http://www.bbc.co.uk/news/science-environment-36381785,1,0.982581020568
business,http://www.bbc.co.uk/news/business-36376706,0,0.985510351725
business,http://www.bbc.co.uk/news/business-36383013,0,0.0119965354043
business,http://www.bbc.co.uk/news/business-36383013,1,0.0121005997133
business,http://www.bbc.co.uk/news/business-36383013,2,0.0120521100526
business,http://www.bbc.co.uk/news/business-36383013,3,0.0120301385378
business,http://www.bbc.co.uk/news/business-36383013,4,0.951820616292
business,http://www.bbc.co.uk/news/business-36382408,0,0.568312477511
business,http://www.bbc.co.uk/news/business-36382408,4,0.412485114241
business,http://www.bbc.co.uk/news/business-36381827,1,0.0789605945201
business,http://www.bbc.co.uk/news/business-36381827,3,0.361733620453
business,http://www.bbc.co.uk/news/business-36381827,4,0.554047513386
health,http://www.bbc.co.uk/news/health-36378972,2,0.435243268545
health,http://www.bbc.co.uk/news/health-36378972,4,0.558418363855
science,http://www.bbc.co.uk/news/science-environment-36381576,0,0.0227508344454
science,http://www.bbc.co.uk/news/science-environment-36381576,1,0.0229580579015
science,http://www.bbc.co.uk/news/science-environment-36381576,2,0.908519142015
science,http://www.bbc.co.uk/news/science-environment-36381576,3,0.0229542022664
science,http://www.bbc.co.uk/news/science-environment-36381576,4,0.0228177633714
science,http://www.bbc.co.uk/news/science-environment-36377679,1,0.982067500353
science,http://www.bbc.co.uk/news/science-environment-36377679,2,0.013892548503
tech,http://www.bbc.co.uk/news/technology-36378082,0,0.147596901822
tech,http://www.bbc.co.uk/news/technology-36378082,2,0.320836661945
tech,http://www.bbc.co.uk/news/technology-36378082,4,0.526855577113
business,http://www.bbc.co.uk/news/business-36374603,0,0.16795452694
business,http://www.bbc.co.uk/news/business-36374603,2,0.27922978717
business,http://www.bbc.co.uk/news/business-36374603,4,0.549453067787
education,http://www.bbc.co.uk/news/education-36369346,3,0.755966694644
education,http://www.bbc.co.uk/news/education-36369346,4,0.238876894101
education,http://www.bbc.co.uk/news/education-36377293,3,0.995219848674
business,http://www.bbc.co.uk/news/business-36376686,0,0.937217446448
business,http://www.bbc.co.uk/news/business-36376686,1,0.0156157549382
business,http://www.bbc.co.uk/news/business-36376686,2,0.0156927293018
business,http://www.bbc.co.uk/news/business-36376686,3,0.0157484702063
business,http://www.bbc.co.uk/news/business-36376686,4,0.0157255991053
business,http://www.bbc.co.uk/news/business-36376815,0,0.897029878491
business,http://www.bbc.co.uk/news/business-36376815,1,0.0255642598586
business,http://www.bbc.co.uk/news/business-36376815,2,0.0256509450313
business,http://www.bbc.co.uk/news/business-36376815,3,0.0256745701863
business,http://www.bbc.co.uk/news/business-36376815,4,0.0260803464326
business,http://www.bbc.co.uk/news/business-36376836,0,0.216899333917
business,http://www.bbc.co.uk/news/business-36376836,1,0.267473814436
business,http://www.bbc.co.uk/news/business-36376836,3,0.195566325204
business,http://www.bbc.co.uk/news/business-36376836,4,0.318810539796
business,http://www.bbc.co.uk/news/business-36376816,0,0.0226609293042
business,http://www.bbc.co.uk/news/business-36376816,1,0.0228032476215
business,http://www.bbc.co.uk/news/business-36376816,2,0.0226609511169
business,http://www.bbc.co.uk/news/business-36376816,3,0.0228392107565
business,http://www.bbc.co.uk/news/business-36376816,4,0.909035661201
tech,http://www.bbc.co.uk/news/technology-36376966,4,0.978289447421
health,http://www.bbc.co.uk/news/health-36379455,1,0.198753437555
health,http://www.bbc.co.uk/news/health-36379455,3,0.793646397964
business,http://www.bbc.co.uk/news/business-36379173,0,0.992757712182
tech,http://www.bbc.co.uk/news/technology-36378078,1,0.461244758
tech,http://www.bbc.co.uk/news/technology-36378078,2,0.277387908667
tech,http://www.bbc.co.uk/news/technology-36378078,3,0.258029465634
business,http://www.bbc.co.uk/news/business-36377161,1,0.177019262118
business,http://www.bbc.co.uk/news/business-36377161,2,0.416161139396
business,http://www.bbc.co.uk/news/business-36377161,3,0.10103089196
business,http://www.bbc.co.uk/news/business-36377161,4,0.29631758609
tech,http://www.bbc.co.uk/news/technology-36376962,2,0.872809352132
tech,http://www.bbc.co.uk/news/technology-36376962,4,0.116217103126
science,http://www.bbc.co.uk/news/science-environment-36373454,1,0.988811432893
health,http://www.bbc.co.uk/news/health-36366946,1,0.758211956224
health,http://www.bbc.co.uk/news/health-36366946,3,0.230850511879
health,http://www.bbc.co.uk/news/health-36376684,0,0.0144479325126
health,http://www.bbc.co.uk/news/health-36376684,1,0.0144869163341
health,http://www.bbc.co.uk/news/health-36376684,2,0.0144747235617
health,http://www.bbc.co.uk/news/health-36376684,3,0.942089187656
health,http://www.bbc.co.uk/news/health-36376684,4,0.0145012399355
business,http://www.bbc.co.uk/news/business-36375873,0,0.980114321329
business,http://www.bbc.co.uk/news/business-36373460,0,0.56538230864
business,http://www.bbc.co.uk/news/business-36373460,1,0.0228851010417
business,http://www.bbc.co.uk/news/business-36373460,2,0.0229461702585
business,http://www.bbc.co.uk/news/business-36373460,3,0.365979535723
business,http://www.bbc.co.uk/news/business-36373460,4,0.0228068843368
health,http://www.bbc.co.uk/news/health-36372617,3,0.993430457247
business,http://www.bbc.co.uk/news/business-36376814,0,0.896868143142
business,http://www.bbc.co.uk/news/business-36376814,1,0.0254958273197
business,http://www.bbc.co.uk/news/business-36376814,2,0.0258439821073
business,http://www.bbc.co.uk/news/business-36376814,3,0.0259343139415
business,http://www.bbc.co.uk/news/business-36376814,4,0.0258577334894
tech,http://www.bbc.co.uk/news/technology-36376978,0,0.0346612485159
tech,http://www.bbc.co.uk/news/technology-36376978,1,0.0343078433535
tech,http://www.bbc.co.uk/news/technology-36376978,2,0.861506538079
tech,http://www.bbc.co.uk/news/technology-36376978,3,0.0349867990908
tech,http://www.bbc.co.uk/news/technology-36376978,4,0.034537570961
tech,http://www.bbc.co.uk/news/technology-36368872,0,0.0204240426197
tech,http://www.bbc.co.uk/news/technology-36368872,1,0.0206545128833
tech,http://www.bbc.co.uk/news/technology-36368872,2,0.917788290071
tech,http://www.bbc.co.uk/news/technology-36368872,3,0.0205784202296
tech,http://www.bbc.co.uk/news/technology-36368872,4,0.0205547341965
tech,http://www.bbc.co.uk/news/technology-36367760,2,0.64319987729
tech,http://www.bbc.co.uk/news/technology-36367760,4,0.349017130524
business,http://www.bbc.co.uk/news/business-36375761,3,0.187344017675
business,http://www.bbc.co.uk/news/business-36375761,4,0.788905229692
education,http://www.bbc.co.uk/news/education-36372304,3,0.991752508329
health,http://www.bbc.co.uk/news/health-36336830,3,0.99384408552
business,http://www.bbc.co.uk/news/business-36375869,0,0.171937030049
business,http://www.bbc.co.uk/news/business-36375869,2,0.81646981114
health,http://www.bbc.co.uk/news/health-36375489,3,0.99013152527
business,http://www.bbc.co.uk/news/business-36375758,0,0.50771098057
business,http://www.bbc.co.uk/news/business-36375758,1,0.0145839338251
business,http://www.bbc.co.uk/news/business-36375758,2,0.0144631542847
business,http://www.bbc.co.uk/news/business-36375758,3,0.448585381252
business,http://www.bbc.co.uk/news/business-36375758,4,0.0146565500682
business,http://www.bbc.co.uk/news/business-36367346,0,0.196257228139
