"section","doc_id","topic_id","probability"
uk,http://www.bbc.co.uk/news/uk-england-36415608,3,0.207908285536
uk,http://www.bbc.co.uk/news/uk-england-36415608,8,0.314758137089
uk,http://www.bbc.co.uk/news/uk-england-36415608,9,0.173695721572
business,http://www.bbc.co.uk/news/business-36415462,0,0.512594050414
business,http://www.bbc.co.uk/news/business-36415462,2,0.477935879177
uk,http://www.bbc.co.uk/news/uk-scotland-36416461,3,0.484920748595
uk,http://www.bbc.co.uk/news/uk-scotland-36416461,7,0.471217935295
uk,http://www.bbc.co.uk/news/uk-england-36416162,6,0.304463674479
uk,http://www.bbc.co.uk/news/uk-england-36416162,9,0.673605587351
europe,http://www.bbc.co.uk/news/world-europe-36416029,0,0.370311733422
europe,http://www.bbc.co.uk/news/world-europe-36416029,1,0.608318747726
uk,http://www.bbc.co.uk/news/uk-36399408,0,0.462505677096
uk,http://www.bbc.co.uk/news/uk-36399408,5,0.197604506779
uk,http://www.bbc.co.uk/news/uk-36399408,8,0.278350822584
uk,http://www.bbc.co.uk/news/uk-36399408,9,0.0558890581211
asia,http://www.bbc.co.uk/news/world-asia-36416260,10,0.984721738815
asia,http://www.bbc.co.uk/news/world-asia-36415694,10,0.949072359153
uk,http://www.bbc.co.uk/news/uk-36415363,9,0.916663096372
health,http://www.bbc.co.uk/news/health-36415361,6,0.161920069568
health,http://www.bbc.co.uk/news/health-36415361,11,0.785994979918
uk,http://www.bbc.co.uk/news/uk-scotland-36415181,5,0.10056418232
uk,http://www.bbc.co.uk/news/uk-scotland-36415181,8,0.227133214144
uk,http://www.bbc.co.uk/news/uk-scotland-36415181,9,0.529926149662
uk,http://www.bbc.co.uk/news/uk-scotland-36415181,11,0.129042552378
business,http://www.bbc.co.uk/news/business-36414872,0,0.41342291516
business,http://www.bbc.co.uk/news/business-36414872,2,0.536055280324
business,http://www.bbc.co.uk/news/business-36414872,4,0.0406530145831
asia,http://www.bbc.co.uk/news/world-asia-36414914,4,0.150126544666
asia,http://www.bbc.co.uk/news/world-asia-36414914,7,0.0881258276055
asia,http://www.bbc.co.uk/news/world-asia-36414914,10,0.752372224739
asia,http://www.bbc.co.uk/news/world-asia-india-36415059,5,0.302114389736
asia,http://www.bbc.co.uk/news/world-asia-india-36415059,10,0.680524016217
europe,http://www.bbc.co.uk/news/world-europe-36414927,7,0.982703680553
asia,http://www.bbc.co.uk/news/world-asia-36414977,1,0.280396419118
asia,http://www.bbc.co.uk/news/world-asia-36414977,2,0.0163473722969
asia,http://www.bbc.co.uk/news/world-asia-36414977,9,0.682421956347
asia,http://www.bbc.co.uk/news/world-asia-china-36414935,4,0.503720104517
asia,http://www.bbc.co.uk/news/world-asia-china-36414935,9,0.297312342086
asia,http://www.bbc.co.uk/news/world-asia-china-36414935,11,0.136464897471
business,http://www.bbc.co.uk/news/business-36414910,4,0.741680641085
business,http://www.bbc.co.uk/news/business-36414910,6,0.188872538827
latin_america,http://www.bbc.co.uk/news/world-latin-america-36414901,1,0.910892639864
latin_america,http://www.bbc.co.uk/news/world-latin-america-36414901,2,0.0744869856996
asia,http://www.bbc.co.uk/news/world-asia-india-36410866,5,0.273215779619
asia,http://www.bbc.co.uk/news/world-asia-india-36410866,6,0.398113770102
asia,http://www.bbc.co.uk/news/world-asia-india-36410866,7,0.0812804630592
asia,http://www.bbc.co.uk/news/world-asia-india-36410866,8,0.243468246354
uk,http://www.bbc.co.uk/news/uk-england-36414797,5,0.929485010316
uk,http://www.bbc.co.uk/news/uk-36414774,7,0.25419882774
uk,http://www.bbc.co.uk/news/uk-36414774,9,0.653204590494
business,http://www.bbc.co.uk/news/business-36341546,0,0.0975682710995
business,http://www.bbc.co.uk/news/business-36341546,7,0.23045055354
business,http://www.bbc.co.uk/news/business-36341546,8,0.666466240391
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413698,2,0.562372615903
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413698,3,0.115230166006
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413698,6,0.264702918011
europe,http://www.bbc.co.uk/news/world-europe-36414793,9,0.540460490838
europe,http://www.bbc.co.uk/news/world-europe-36414793,10,0.383777713975
latin_america,http://www.bbc.co.uk/news/world-latin-america-36413793,5,0.800046646042
latin_america,http://www.bbc.co.uk/news/world-latin-america-36413793,10,0.189790279465
uk,http://www.bbc.co.uk/news/uk-36414693,2,0.605712577933
uk,http://www.bbc.co.uk/news/uk-36414693,6,0.301690513355
middle_east,http://www.bbc.co.uk/news/world-middle-east-36410982,10,0.991887578716
uk,http://www.bbc.co.uk/news/uk-36411112,3,0.295885620323
uk,http://www.bbc.co.uk/news/uk-36411112,10,0.513331065165
uk,http://www.bbc.co.uk/news/uk-36411112,11,0.107446962457
tech,http://www.bbc.co.uk/news/technology-36414264,4,0.443211410609
tech,http://www.bbc.co.uk/news/technology-36414264,6,0.146274519799
tech,http://www.bbc.co.uk/news/technology-36414264,9,0.403160831768
europe,http://www.bbc.co.uk/news/world-europe-36413531,4,0.22671990074
europe,http://www.bbc.co.uk/news/world-europe-36413531,10,0.758398436917
business,http://www.bbc.co.uk/news/business-36414082,2,0.696521470968
business,http://www.bbc.co.uk/news/business-36414082,5,0.287452196106
uk,http://www.bbc.co.uk/news/uk-wales-36412184,0,0.547681506022
uk,http://www.bbc.co.uk/news/uk-wales-36412184,3,0.436885738512
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413301,7,0.122303738517
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413301,10,0.801935339814
tech,http://www.bbc.co.uk/news/technology-36374185,3,0.487694996868
tech,http://www.bbc.co.uk/news/technology-36374185,8,0.452779595577
uk,http://www.bbc.co.uk/news/uk-scotland-36412889,0,0.407248907592
uk,http://www.bbc.co.uk/news/uk-scotland-36412889,5,0.358206923809
uk,http://www.bbc.co.uk/news/uk-scotland-36412889,11,0.2226388818
europe,http://www.bbc.co.uk/news/world-europe-36412094,5,0.4037062004
europe,http://www.bbc.co.uk/news/world-europe-36412094,10,0.57928617054
asia,http://www.bbc.co.uk/news/world-asia-36413124,2,0.0504270163502
asia,http://www.bbc.co.uk/news/world-asia-36413124,5,0.317044088348
asia,http://www.bbc.co.uk/news/world-asia-36413124,8,0.277425443121
asia,http://www.bbc.co.uk/news/world-asia-36413124,9,0.345152824338
latin_america,http://www.bbc.co.uk/news/world-latin-america-36411384,5,0.647748891109
latin_america,http://www.bbc.co.uk/news/world-latin-america-36411384,7,0.0334480575981
latin_america,http://www.bbc.co.uk/news/world-latin-america-36411384,10,0.309543370375
us_canada,http://www.bbc.co.uk/news/world-us-canada-36412806,2,0.282357181563
us_canada,http://www.bbc.co.uk/news/world-us-canada-36412806,6,0.350304151704
us_canada,http://www.bbc.co.uk/news/world-us-canada-36412806,7,0.350671288839
europe,http://www.bbc.co.uk/news/world-europe-36413097,0,0.0600814548264
europe,http://www.bbc.co.uk/news/world-europe-36413097,4,0.271538116423
europe,http://www.bbc.co.uk/news/world-europe-36413097,6,0.202298142036
europe,http://www.bbc.co.uk/news/world-europe-36413097,7,0.265554319066
europe,http://www.bbc.co.uk/news/world-europe-36413097,11,0.192073513052
business,http://www.bbc.co.uk/news/business-36412396,0,0.197986046204
business,http://www.bbc.co.uk/news/business-36412396,2,0.778203572658
europe,http://www.bbc.co.uk/news/world-europe-36412098,0,0.100622814098
europe,http://www.bbc.co.uk/news/world-europe-36412098,1,0.140056807154
europe,http://www.bbc.co.uk/news/world-europe-36412098,4,0.479504017463
europe,http://www.bbc.co.uk/news/world-europe-36412098,8,0.270927083515
uk,http://www.bbc.co.uk/news/uk-36413087,5,0.244985631591
uk,http://www.bbc.co.uk/news/uk-36413087,6,0.53396738354
uk,http://www.bbc.co.uk/news/uk-36413087,9,0.200212663005
africa,http://www.bbc.co.uk/news/world-africa-36410626,1,0.68447094295
africa,http://www.bbc.co.uk/news/world-africa-36410626,9,0.271668102592
asia,http://www.bbc.co.uk/news/world-asia-36413294,0,0.0104169891898
asia,http://www.bbc.co.uk/news/world-asia-36413294,1,0.0104169712558
asia,http://www.bbc.co.uk/news/world-asia-36413294,2,0.0104170301833
asia,http://www.bbc.co.uk/news/world-asia-36413294,3,0.0104169756523
asia,http://www.bbc.co.uk/news/world-asia-36413294,4,0.0104169302109
asia,http://www.bbc.co.uk/news/world-asia-36413294,5,0.690167228252
asia,http://www.bbc.co.uk/news/world-asia-36413294,6,0.0104169809537
asia,http://www.bbc.co.uk/news/world-asia-36413294,7,0.0104170797647
asia,http://www.bbc.co.uk/news/world-asia-36413294,8,0.0104169485142
asia,http://www.bbc.co.uk/news/world-asia-36413294,9,0.0104169642138
asia,http://www.bbc.co.uk/news/world-asia-36413294,10,0.205662932388
asia,http://www.bbc.co.uk/news/world-asia-36413294,11,0.010416969421
asia,http://www.bbc.co.uk/news/world-asia-india-36411569,1,0.402676344207
asia,http://www.bbc.co.uk/news/world-asia-india-36411569,3,0.279731249304
asia,http://www.bbc.co.uk/news/world-asia-india-36411569,5,0.160238425132
asia,http://www.bbc.co.uk/news/world-asia-india-36411569,6,0.147549688709
latin_america,http://www.bbc.co.uk/news/world-latin-america-36412101,1,0.200166560525
latin_america,http://www.bbc.co.uk/news/world-latin-america-36412101,10,0.789670337179
uk,http://www.bbc.co.uk/news/uk-36411404,3,0.491195818267
uk,http://www.bbc.co.uk/news/uk-36411404,7,0.449278648603
tech,http://www.bbc.co.uk/news/technology-36412487,0,0.213079260196
tech,http://www.bbc.co.uk/news/technology-36412487,2,0.107379992028
tech,http://www.bbc.co.uk/news/technology-36412487,5,0.380033367529
tech,http://www.bbc.co.uk/news/technology-36412487,8,0.292414861629
