"section","doc_id","topic_id","probability"
health,http://www.bbc.co.uk/news/health-36347749,0,0.124075129844
health,http://www.bbc.co.uk/news/health-36347749,1,0.875924870156
politics,http://www.bbc.co.uk/news/uk-politics-36344771,0,0.990415687763
health,http://www.bbc.co.uk/news/health-36343006,1,0.990525600872
health,http://www.bbc.co.uk/news/health-36333850,1,0.997207848832
health,http://www.bbc.co.uk/news/health-36344177,0,0.0135160081071
health,http://www.bbc.co.uk/news/health-36344177,1,0.986483991893
health,http://www.bbc.co.uk/news/health-36341235,1,0.997035705991
health,http://www.bbc.co.uk/news/health-36339744,0,0.111910417632
health,http://www.bbc.co.uk/news/health-36339744,1,0.888089582368
health,http://www.bbc.co.uk/news/health-36334496,1,0.997163029571
politics,http://www.bbc.co.uk/news/uk-politics-36330992,0,0.995561328998
health,http://www.bbc.co.uk/news/health-36229822,1,0.995561307346
health,http://www.bbc.co.uk/news/health-36330257,1,0.996605894836
health,http://www.bbc.co.uk/news/health-36327280,0,0.0113990456721
health,http://www.bbc.co.uk/news/health-36327280,1,0.988600954328
health,http://www.bbc.co.uk/news/health-36321394,1,0.990988738039
politics,http://www.bbc.co.uk/news/uk-politics-36329595,0,0.957831143345
politics,http://www.bbc.co.uk/news/uk-politics-36329595,1,0.0421688566551
health,http://www.bbc.co.uk/news/health-36334229,0,0.972656282629
health,http://www.bbc.co.uk/news/health-36334229,1,0.027343717371
health,http://www.bbc.co.uk/news/health-36330589,0,0.926826873484
health,http://www.bbc.co.uk/news/health-36330589,1,0.0731731265163
health,http://www.bbc.co.uk/news/health-36334299,0,0.0707159230002
health,http://www.bbc.co.uk/news/health-36334299,1,0.929284077
politics,http://www.bbc.co.uk/news/uk-politics-36330031,0,0.990008074685
politics,http://www.bbc.co.uk/news/uk-politics-36330030,0,0.979339933608
politics,http://www.bbc.co.uk/news/uk-politics-36330030,1,0.0206600663925
health,http://www.bbc.co.uk/news/health-36329590,0,0.0411709234807
health,http://www.bbc.co.uk/news/health-36329590,1,0.958829076519
health,http://www.bbc.co.uk/news/health-36329589,0,0.0257497095303
health,http://www.bbc.co.uk/news/health-36329589,1,0.97425029047
health,http://www.bbc.co.uk/news/health-36328853,0,0.100075930568
health,http://www.bbc.co.uk/news/health-36328853,1,0.899924069432
health,http://www.bbc.co.uk/news/health-36324071,1,0.993943002191
health,http://www.bbc.co.uk/news/health-36324895,1,0.991341289031
health,http://www.bbc.co.uk/news/health-36327705,0,0.973460304348
health,http://www.bbc.co.uk/news/health-36327705,1,0.0265396956516
health,http://www.bbc.co.uk/news/health-36320833,1,0.995496357627
politics,http://www.bbc.co.uk/news/uk-politics-36319999,0,0.922283627588
politics,http://www.bbc.co.uk/news/uk-politics-36319999,1,0.077716372412
politics,http://www.bbc.co.uk/news/uk-politics-36318353,0,0.995636021103
politics,http://www.bbc.co.uk/news/uk-politics-36327699,0,0.591926824832
politics,http://www.bbc.co.uk/news/uk-politics-36327699,1,0.408073175168
health,http://www.bbc.co.uk/news/health-36325045,0,0.929310045326
health,http://www.bbc.co.uk/news/health-36325045,1,0.0706899546744
health,http://www.bbc.co.uk/news/health-36324095,0,0.985139969787
health,http://www.bbc.co.uk/news/health-36324095,1,0.0148600302126
health,http://www.bbc.co.uk/news/health-36326962,0,0.932887929948
health,http://www.bbc.co.uk/news/health-36326962,1,0.0671120700517
politics,http://www.bbc.co.uk/news/uk-politics-36324835,0,0.991676202764
politics,http://www.bbc.co.uk/news/uk-politics-36321276,0,0.408162800188
politics,http://www.bbc.co.uk/news/uk-politics-36321276,1,0.591837199812
politics,http://www.bbc.co.uk/news/uk-politics-36322985,0,0.81294845122
politics,http://www.bbc.co.uk/news/uk-politics-36322985,1,0.18705154878
health,http://www.bbc.co.uk/news/health-36320826,1,0.99054145838
politics,http://www.bbc.co.uk/news/uk-politics-36320413,0,0.983616004656
politics,http://www.bbc.co.uk/news/uk-politics-36320413,1,0.0163839953444
politics,http://www.bbc.co.uk/news/uk-politics-36320412,0,0.929538714854
politics,http://www.bbc.co.uk/news/uk-politics-36320412,1,0.0704612851458
health,http://www.bbc.co.uk/news/health-36320001,0,0.0354241374081
health,http://www.bbc.co.uk/news/health-36320001,1,0.964575862592
health,http://www.bbc.co.uk/news/health-36319970,0,0.0903657057424
health,http://www.bbc.co.uk/news/health-36319970,1,0.909634294258
politics,http://www.bbc.co.uk/news/uk-politics-32816450,0,0.995493829507
health,http://www.bbc.co.uk/news/health-36310617,0,0.0125265517373
health,http://www.bbc.co.uk/news/health-36310617,1,0.987473448263
politics,http://www.bbc.co.uk/news/uk-politics-36316472,0,0.98038113086
politics,http://www.bbc.co.uk/news/uk-politics-36316472,1,0.0196188691398
health,http://www.bbc.co.uk/news/health-36317733,0,0.0490017249576
health,http://www.bbc.co.uk/news/health-36317733,1,0.950998275042
politics,http://www.bbc.co.uk/news/uk-politics-36318868,0,0.971706495903
politics,http://www.bbc.co.uk/news/uk-politics-36318868,1,0.0282935040971
politics,http://www.bbc.co.uk/news/uk-politics-36314026,0,0.986472801659
politics,http://www.bbc.co.uk/news/uk-politics-36314026,1,0.0135271983406
health,http://www.bbc.co.uk/news/health-36309751,0,0.0374694071787
health,http://www.bbc.co.uk/news/health-36309751,1,0.962530592821
politics,http://www.bbc.co.uk/news/uk-politics-36303157,0,0.989447880927
politics,http://www.bbc.co.uk/news/uk-politics-36303157,1,0.0105521190726
health,http://www.bbc.co.uk/news/health-36312132,1,0.99390917009
health,http://www.bbc.co.uk/news/health-36309666,0,0.0551383217505
health,http://www.bbc.co.uk/news/health-36309666,1,0.944861678249
health,http://www.bbc.co.uk/news/health-36247599,1,0.995262536978
politics,http://www.bbc.co.uk/news/uk-politics-36308593,0,0.972378288809
politics,http://www.bbc.co.uk/news/uk-politics-36308593,1,0.0276217111911
health,http://www.bbc.co.uk/news/health-36308167,0,0.264104064727
health,http://www.bbc.co.uk/news/health-36308167,1,0.735895935273
health,http://www.bbc.co.uk/news/health-36307661,1,0.991704840424
politics,http://www.bbc.co.uk/news/uk-politics-36299465,0,0.990527195638
politics,http://www.bbc.co.uk/news/uk-politics-36300005,0,0.995066358914
health,http://www.bbc.co.uk/news/health-36301030,1,0.993117714331
politics,http://www.bbc.co.uk/news/uk-politics-36304722,0,0.961936739988
politics,http://www.bbc.co.uk/news/uk-politics-36304722,1,0.0380632600121
politics,http://www.bbc.co.uk/news/uk-politics-36303740,0,0.973612485502
politics,http://www.bbc.co.uk/news/uk-politics-36303740,1,0.0263875144976
health,http://www.bbc.co.uk/news/health-36288353,0,0.0338814663303
health,http://www.bbc.co.uk/news/health-36288353,1,0.96611853367
health,http://www.bbc.co.uk/news/health-36286016,1,0.992197789316
politics,http://www.bbc.co.uk/news/uk-politics-36295562,0,0.281683508987
politics,http://www.bbc.co.uk/news/uk-politics-36295562,1,0.718316491013
politics,http://www.bbc.co.uk/news/uk-politics-36294740,0,0.994427040072
politics,http://www.bbc.co.uk/news/uk-politics-36287322,0,0.994283392185
politics,http://www.bbc.co.uk/news/uk-politics-36290018,0,0.964550597267
politics,http://www.bbc.co.uk/news/uk-politics-36290018,1,0.0354494027334
health,http://www.bbc.co.uk/news/health-36288301,0,0.855270818639
health,http://www.bbc.co.uk/news/health-36288301,1,0.144729181361
politics,http://www.bbc.co.uk/news/uk-politics-36284335,0,0.994845658199
politics,http://www.bbc.co.uk/news/uk-politics-36284341,0,0.8330754209
politics,http://www.bbc.co.uk/news/uk-politics-36284341,1,0.1669245791
health,http://www.bbc.co.uk/news/health-36286008,1,0.991335204659
health,http://www.bbc.co.uk/news/health-36278463,0,0.0116501600148
health,http://www.bbc.co.uk/news/health-36278463,1,0.988349839985
health,http://www.bbc.co.uk/news/health-36275135,1,0.993188065683
health,http://www.bbc.co.uk/news/health-36275877,1,0.996391624625
politics,http://www.bbc.co.uk/news/uk-politics-36271515,0,0.993270686869
politics,http://www.bbc.co.uk/news/uk-politics-36273500,0,0.989275149354
politics,http://www.bbc.co.uk/news/uk-politics-36273500,1,0.0107248506457
politics,http://www.bbc.co.uk/news/uk-politics-36278617,0,0.973395046441
politics,http://www.bbc.co.uk/news/uk-politics-36278617,1,0.0266049535588
politics,http://www.bbc.co.uk/news/uk-politics-36273499,0,0.997525758566
health,http://www.bbc.co.uk/news/health-36271084,0,0.0136652032463
health,http://www.bbc.co.uk/news/health-36271084,1,0.986334796754
health,http://www.bbc.co.uk/news/health-36274791,1,0.992381685319
health,http://www.bbc.co.uk/news/health-36275608,1,0.993858906893
politics,http://www.bbc.co.uk/news/uk-politics-36272584,0,0.681011310584
politics,http://www.bbc.co.uk/news/uk-politics-36272584,1,0.318988689416
health,http://www.bbc.co.uk/news/health-36266826,1,0.990895102502
politics,http://www.bbc.co.uk/news/uk-politics-36270197,0,0.920776009298
politics,http://www.bbc.co.uk/news/uk-politics-36270197,1,0.0792239907024
politics,http://www.bbc.co.uk/news/uk-politics-36272269,0,0.993354877045
politics,http://www.bbc.co.uk/news/uk-politics-36266171,0,0.990786414069
health,http://www.bbc.co.uk/news/health-36271915,0,0.0440999898401
health,http://www.bbc.co.uk/news/health-36271915,1,0.95590001016
health,http://www.bbc.co.uk/news/health-36248691,1,0.994607353899
politics,http://www.bbc.co.uk/news/uk-politics-36268739,0,0.991804673255
politics,http://www.bbc.co.uk/news/uk-politics-36264482,0,0.970805991486
politics,http://www.bbc.co.uk/news/uk-politics-36264482,1,0.0291940085145
politics,http://www.bbc.co.uk/news/uk-politics-36263256,0,0.995929316596
health,http://www.bbc.co.uk/news/health-36250079,1,0.996045964972
politics,http://www.bbc.co.uk/news/uk-politics-36260569,0,0.419282800533
politics,http://www.bbc.co.uk/news/uk-politics-36260569,1,0.580717199467
politics,http://www.bbc.co.uk/news/uk-politics-36263809,0,0.934930321485
politics,http://www.bbc.co.uk/news/uk-politics-36263809,1,0.0650696785145
politics,http://www.bbc.co.uk/news/uk-politics-36260573,0,0.637668596518
politics,http://www.bbc.co.uk/news/uk-politics-36260573,1,0.362331403482
health,http://www.bbc.co.uk/news/health-36259719,0,0.100608324007
health,http://www.bbc.co.uk/news/health-36259719,1,0.899391675993
politics,http://www.bbc.co.uk/news/uk-politics-36259341,0,0.917085556291
politics,http://www.bbc.co.uk/news/uk-politics-36259341,1,0.0829144437091
politics,http://www.bbc.co.uk/news/uk-politics-36260193,0,0.995705368336
health,http://www.bbc.co.uk/news/health-36258515,1,0.993250196695
politics,http://www.bbc.co.uk/news/uk-politics-36260942,0,0.986436654744
politics,http://www.bbc.co.uk/news/uk-politics-36260942,1,0.0135633452556
health,http://www.bbc.co.uk/news/health-36248862,0,0.0703446498933
health,http://www.bbc.co.uk/news/health-36248862,1,0.929655350107
politics,http://www.bbc.co.uk/news/uk-politics-36256087,0,0.926048215043
politics,http://www.bbc.co.uk/news/uk-politics-36256087,1,0.0739517849572
health,http://www.bbc.co.uk/news/health-36254914,0,0.010037880337
health,http://www.bbc.co.uk/news/health-36254914,1,0.989962119663
health,http://www.bbc.co.uk/news/health-36163696,0,0.0103411492724
health,http://www.bbc.co.uk/news/health-36163696,1,0.989658850728
health,http://www.bbc.co.uk/news/health-36247506,0,0.124423324571
health,http://www.bbc.co.uk/news/health-36247506,1,0.875576675429
politics,http://www.bbc.co.uk/news/uk-politics-36024725,0,0.960415759508
politics,http://www.bbc.co.uk/news/uk-politics-36024725,1,0.0395842404917
politics,http://www.bbc.co.uk/news/uk-politics-36251346,0,0.753777891947
politics,http://www.bbc.co.uk/news/uk-politics-36251346,1,0.246222108053
politics,http://www.bbc.co.uk/news/uk-politics-36251986,0,0.99396751329
health,http://www.bbc.co.uk/news/health-36230769,0,0.156711745492
health,http://www.bbc.co.uk/news/health-36230769,1,0.843288254508
health,http://www.bbc.co.uk/news/health-36225590,1,0.995679321933
health,http://www.bbc.co.uk/news/health-36245728,1,0.990634187905
health,http://www.bbc.co.uk/news/health-36247499,0,0.0498803281511
health,http://www.bbc.co.uk/news/health-36247499,1,0.950119671849
politics,http://www.bbc.co.uk/news/uk-politics-36241422,0,0.995557848119
health,http://www.bbc.co.uk/news/health-36240796,0,0.965091922222
health,http://www.bbc.co.uk/news/health-36240796,1,0.034908077778
health,http://www.bbc.co.uk/news/health-36237052,0,0.991667219756
politics,http://www.bbc.co.uk/news/uk-politics-36233379,0,0.990418533299
politics,http://www.bbc.co.uk/news/uk-politics-36235427,0,0.945732303791
politics,http://www.bbc.co.uk/news/uk-politics-36235427,1,0.054267696209
health,http://www.bbc.co.uk/news/health-36234731,0,0.871508887218
health,http://www.bbc.co.uk/news/health-36234731,1,0.128491112782
politics,http://www.bbc.co.uk/news/uk-politics-36234264,0,0.912763030798
politics,http://www.bbc.co.uk/news/uk-politics-36234264,1,0.0872369692018
politics,http://www.bbc.co.uk/news/uk-politics-36234260,0,0.899629337777
politics,http://www.bbc.co.uk/news/uk-politics-36234260,1,0.100370662223
politics,http://www.bbc.co.uk/news/uk-politics-36234259,0,0.924963448636
politics,http://www.bbc.co.uk/news/uk-politics-36234259,1,0.0750365513644
politics,http://www.bbc.co.uk/news/uk-politics-36219659,0,0.992094120051
politics,http://www.bbc.co.uk/news/uk-politics-36228094,0,0.995928732973
politics,http://www.bbc.co.uk/news/uk-politics-36229789,0,0.989409657969
politics,http://www.bbc.co.uk/news/uk-politics-36229789,1,0.0105903420306
politics,http://www.bbc.co.uk/news/uk-politics-36223445,0,0.988305518701
politics,http://www.bbc.co.uk/news/uk-politics-36223445,1,0.0116944812988
politics,http://www.bbc.co.uk/news/uk-politics-36218893,0,0.991922264007
politics,http://www.bbc.co.uk/news/uk-politics-36173907,0,0.2156458984
politics,http://www.bbc.co.uk/news/uk-politics-36173907,1,0.7843541016
politics,http://www.bbc.co.uk/news/uk-politics-36218543,0,0.964129737931
politics,http://www.bbc.co.uk/news/uk-politics-36218543,1,0.0358702620685
politics,http://www.bbc.co.uk/news/uk-politics-36218546,0,0.403918165718
politics,http://www.bbc.co.uk/news/uk-politics-36218546,1,0.596081834282
health,http://www.bbc.co.uk/news/health-36213697,1,0.991505032438
health,http://www.bbc.co.uk/news/health-36211045,0,0.899387857538
health,http://www.bbc.co.uk/news/health-36211045,1,0.100612142462
health,http://www.bbc.co.uk/news/health-36213788,0,0.0663901367744
health,http://www.bbc.co.uk/news/health-36213788,1,0.933609863226
health,http://www.bbc.co.uk/news/health-36211190,0,0.855561903842
health,http://www.bbc.co.uk/news/health-36211190,1,0.144438096158
politics,http://www.bbc.co.uk/news/uk-politics-36205839,0,0.995467774377
politics,http://www.bbc.co.uk/news/uk-politics-35813119,0,0.997782427822
health,http://www.bbc.co.uk/news/health-36211039,1,0.993266195333
health,http://www.bbc.co.uk/news/health-36208003,1,0.992169094385
health,http://www.bbc.co.uk/news/health-36210371,0,0.941267408847
health,http://www.bbc.co.uk/news/health-36210371,1,0.0587325911531
politics,http://www.bbc.co.uk/news/uk-politics-36210369,0,0.959008550515
politics,http://www.bbc.co.uk/news/uk-politics-36210369,1,0.0409914494846
politics,http://www.bbc.co.uk/news/uk-politics-36197153,0,0.985022680803
politics,http://www.bbc.co.uk/news/uk-politics-36197153,1,0.0149773191968
politics,http://www.bbc.co.uk/news/uk-politics-36205554,0,0.841751190293
politics,http://www.bbc.co.uk/news/uk-politics-36205554,1,0.158248809707
politics,http://www.bbc.co.uk/news/uk-politics-36195498,0,0.996532781789
health,http://www.bbc.co.uk/news/health-36190411,1,0.994336190547
health,http://www.bbc.co.uk/news/health-36202622,1,0.990342083572
politics,http://www.bbc.co.uk/news/uk-politics-36203093,0,0.990597361998
health,http://www.bbc.co.uk/news/health-36193766,1,0.99197758721
politics,http://www.bbc.co.uk/news/uk-politics-36195494,0,0.987668361177
politics,http://www.bbc.co.uk/news/uk-politics-36195494,1,0.0123316388232
politics,http://www.bbc.co.uk/news/uk-politics-36195492,0,0.993397780291
politics,http://www.bbc.co.uk/news/uk-politics-36195532,0,0.960855915705
politics,http://www.bbc.co.uk/news/uk-politics-36195532,1,0.0391440842951
politics,http://www.bbc.co.uk/news/uk-politics-36192601,0,0.991829662271
health,http://www.bbc.co.uk/news/health-36188285,0,0.0346070648011
health,http://www.bbc.co.uk/news/health-36188285,1,0.965392935199
health,http://www.bbc.co.uk/news/health-36168717,1,0.995243517343
health,http://www.bbc.co.uk/news/health-36185046,0,0.0429376502084
health,http://www.bbc.co.uk/news/health-36185046,1,0.957062349792
health,http://www.bbc.co.uk/news/health-36170137,1,0.994135280767
politics,http://www.bbc.co.uk/news/uk-politics-36180572,0,0.997230892845
politics,http://www.bbc.co.uk/news/uk-politics-36181001,0,0.959433342803
politics,http://www.bbc.co.uk/news/uk-politics-36181001,1,0.0405666571975
politics,http://www.bbc.co.uk/news/uk-politics-36177177,0,0.952999583496
politics,http://www.bbc.co.uk/news/uk-politics-36177177,1,0.0470004165039
politics,http://www.bbc.co.uk/news/uk-politics-36177333,0,0.995621154367
politics,http://www.bbc.co.uk/news/uk-politics-36177180,0,0.881714972304
politics,http://www.bbc.co.uk/news/uk-politics-36177180,1,0.118285027696
health,http://www.bbc.co.uk/news/health-36177179,0,0.0543259201062
health,http://www.bbc.co.uk/news/health-36177179,1,0.945674079894
politics,http://www.bbc.co.uk/news/uk-politics-36175660,0,0.996567486352
health,http://www.bbc.co.uk/news/health-36170259,1,0.994898325179
politics,http://www.bbc.co.uk/news/uk-politics-36168553,0,0.950365968498
politics,http://www.bbc.co.uk/news/uk-politics-36168553,1,0.0496340315016
health,http://www.bbc.co.uk/news/health-36167797,0,0.148001764659
health,http://www.bbc.co.uk/news/health-36167797,1,0.851998235341
politics,http://www.bbc.co.uk/news/uk-politics-36172958,0,0.993440095398
politics,http://www.bbc.co.uk/news/uk-politics-36174307,0,0.992844904995
politics,http://www.bbc.co.uk/news/uk-politics-36166555,0,0.996092868511
politics,http://www.bbc.co.uk/news/uk-politics-36166770,0,0.688064008732
politics,http://www.bbc.co.uk/news/uk-politics-36166770,1,0.311935991268
politics,http://www.bbc.co.uk/news/uk-politics-36168496,0,0.995947122157
politics,http://www.bbc.co.uk/news/uk-politics-36169654,0,0.994811045366
politics,http://www.bbc.co.uk/news/uk-politics-36168487,0,0.993303446652
health,http://www.bbc.co.uk/news/health-36133475,1,0.995175727375
politics,http://www.bbc.co.uk/news/uk-politics-36163969,0,0.927555709976
politics,http://www.bbc.co.uk/news/uk-politics-36163969,1,0.072444290024
politics,http://www.bbc.co.uk/news/uk-politics-36164115,0,0.991959090154
politics,http://www.bbc.co.uk/news/uk-politics-17539320,0,0.965498437891
politics,http://www.bbc.co.uk/news/uk-politics-17539320,1,0.0345015621087
politics,http://www.bbc.co.uk/news/uk-politics-36157374,0,0.919195037517
politics,http://www.bbc.co.uk/news/uk-politics-36157374,1,0.0808049624825
health,http://www.bbc.co.uk/news/health-36161738,0,0.0403220491605
health,http://www.bbc.co.uk/news/health-36161738,1,0.959677950839
health,http://www.bbc.co.uk/news/health-36158956,0,0.0482947840593
health,http://www.bbc.co.uk/news/health-36158956,1,0.951705215941
politics,http://www.bbc.co.uk/news/uk-politics-36157027,0,0.996444297957
health,http://www.bbc.co.uk/news/health-36157487,0,0.0710262030697
health,http://www.bbc.co.uk/news/health-36157487,1,0.92897379693
politics,http://www.bbc.co.uk/news/uk-politics-36156968,0,0.955265637029
politics,http://www.bbc.co.uk/news/uk-politics-36156968,1,0.0447343629715
health,http://www.bbc.co.uk/news/health-36139618,1,0.995360107048
health,http://www.bbc.co.uk/news/health-36149873,0,0.647276790866
health,http://www.bbc.co.uk/news/health-36149873,1,0.352723209134
politics,http://www.bbc.co.uk/news/uk-politics-36155697,0,0.946993320686
politics,http://www.bbc.co.uk/news/uk-politics-36155697,1,0.0530066793138
politics,http://www.bbc.co.uk/news/uk-politics-36148704,0,0.995353093691
health,http://www.bbc.co.uk/news/health-36151222,0,0.552385789421
health,http://www.bbc.co.uk/news/health-36151222,1,0.447614210579
health,http://www.bbc.co.uk/news/health-36154722,0,0.338401934024
health,http://www.bbc.co.uk/news/health-36154722,1,0.661598065976
politics,http://www.bbc.co.uk/news/uk-politics-36148318,0,0.22064524239
politics,http://www.bbc.co.uk/news/uk-politics-36148318,1,0.77935475761
health,http://www.bbc.co.uk/news/health-36145686,0,0.244852215154
health,http://www.bbc.co.uk/news/health-36145686,1,0.755147784846
politics,http://www.bbc.co.uk/news/uk-politics-36148698,0,0.995275223461
politics,http://www.bbc.co.uk/news/uk-politics-36147593,0,0.986840939911
politics,http://www.bbc.co.uk/news/uk-politics-36147593,1,0.0131590600891
politics,http://www.bbc.co.uk/news/uk-politics-36139049,0,0.423849472148
politics,http://www.bbc.co.uk/news/uk-politics-36139049,1,0.576150527852
health,http://www.bbc.co.uk/news/health-36146636,0,0.845693233845
health,http://www.bbc.co.uk/news/health-36146636,1,0.154306766155
politics,http://www.bbc.co.uk/news/uk-politics-36146561,0,0.992005398656
politics,http://www.bbc.co.uk/news/uk-politics-36146116,0,0.65095800093
politics,http://www.bbc.co.uk/news/uk-politics-36146116,1,0.34904199907
health,http://www.bbc.co.uk/news/health-36142252,0,0.421664180271
health,http://www.bbc.co.uk/news/health-36142252,1,0.578335819729
politics,http://www.bbc.co.uk/news/uk-politics-36142529,0,0.981465640913
politics,http://www.bbc.co.uk/news/uk-politics-36142529,1,0.0185343590873
health,http://www.bbc.co.uk/news/health-36134103,0,0.518758501302
health,http://www.bbc.co.uk/news/health-36134103,1,0.481241498698
health,http://www.bbc.co.uk/news/health-36127641,0,0.445006178929
health,http://www.bbc.co.uk/news/health-36127641,1,0.554993821071
health,http://www.bbc.co.uk/news/health-36105275,1,0.993862359828
