"section","doc_id","topic_id","probability"
uk,http://www.bbc.co.uk/news/uk-wales-36420379,2,0.322562668159
uk,http://www.bbc.co.uk/news/uk-wales-36420379,3,0.371771202775
uk,http://www.bbc.co.uk/news/uk-wales-36420379,4,0.299292589934
uk,http://www.bbc.co.uk/news/uk-wales-36420023,0,0.129256523931
uk,http://www.bbc.co.uk/news/uk-wales-36420023,4,0.0973217127609
uk,http://www.bbc.co.uk/news/uk-wales-36420023,5,0.763864066338
middle_east,http://www.bbc.co.uk/news/world-middle-east-36422711,3,0.332639324753
middle_east,http://www.bbc.co.uk/news/world-middle-east-36422711,5,0.650672477845
europe,http://www.bbc.co.uk/news/world-europe-36416929,2,0.108247963267
europe,http://www.bbc.co.uk/news/world-europe-36416929,3,0.167965622661
europe,http://www.bbc.co.uk/news/world-europe-36416929,4,0.0152623672346
europe,http://www.bbc.co.uk/news/world-europe-36416929,5,0.235536956303
europe,http://www.bbc.co.uk/news/world-europe-36416929,6,0.470727848495
uk,http://www.bbc.co.uk/news/uk-wales-36420378,2,0.954698027438
uk,http://www.bbc.co.uk/news/uk-36421543,0,0.937657388316
uk,http://www.bbc.co.uk/news/uk-36421543,5,0.047711336329
europe,http://www.bbc.co.uk/news/world-europe-36414892,2,0.164328278734
europe,http://www.bbc.co.uk/news/world-europe-36414892,3,0.152799391473
europe,http://www.bbc.co.uk/news/world-europe-36414892,4,0.271309958153
europe,http://www.bbc.co.uk/news/world-europe-36414892,5,0.058996434832
europe,http://www.bbc.co.uk/news/world-europe-36414892,6,0.350837838038
europe,http://www.bbc.co.uk/news/world-europe-36421474,0,0.752169770245
europe,http://www.bbc.co.uk/news/world-europe-36421474,5,0.231511498275
uk,http://www.bbc.co.uk/news/uk-36422171,0,0.274849028102
uk,http://www.bbc.co.uk/news/uk-36422171,1,0.386399409654
uk,http://www.bbc.co.uk/news/uk-36422171,2,0.31008144897
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36422442,1,0.705048846614
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36422442,2,0.252793722883
europe,http://www.bbc.co.uk/news/world-europe-36416501,3,0.352141439945
europe,http://www.bbc.co.uk/news/world-europe-36416501,5,0.640890755606
uk,http://www.bbc.co.uk/news/uk-36415365,0,0.598681425027
uk,http://www.bbc.co.uk/news/uk-36415365,1,0.0110316934915
uk,http://www.bbc.co.uk/news/uk-36415365,2,0.346133180547
uk,http://www.bbc.co.uk/news/uk-36415365,3,0.0110149203131
uk,http://www.bbc.co.uk/news/uk-36415365,4,0.0110615135715
uk,http://www.bbc.co.uk/news/uk-36415365,5,0.0110411533541
uk,http://www.bbc.co.uk/news/uk-36415365,6,0.0110361136955
uk,http://www.bbc.co.uk/news/uk-scotland-36397785,0,0.617181718981
uk,http://www.bbc.co.uk/news/uk-scotland-36397785,2,0.378192963269
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36420864,0,0.336897439352
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36420864,1,0.0178820624713
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36420864,2,0.390333193689
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36420864,3,0.0178955250258
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36420864,4,0.201204671378
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36420864,5,0.0179084267164
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36420864,6,0.0178786813681
uk,http://www.bbc.co.uk/news/uk-england-36420329,2,0.758632075628
uk,http://www.bbc.co.uk/news/uk-england-36420329,5,0.214771336907
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413906,0,0.394141046958
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413906,2,0.310633701644
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413906,5,0.292156207861
europe,http://www.bbc.co.uk/news/world-europe-36416034,4,0.113020167351
europe,http://www.bbc.co.uk/news/world-europe-36416034,5,0.31657671273
europe,http://www.bbc.co.uk/news/world-europe-36416034,6,0.560338458642
uk,http://www.bbc.co.uk/news/uk-wales-36420038,3,0.694089584264
uk,http://www.bbc.co.uk/news/uk-wales-36420038,4,0.27175034763
uk,http://www.bbc.co.uk/news/uk-england-36421410,0,0.68381054567
uk,http://www.bbc.co.uk/news/uk-england-36421410,1,0.011010598286
uk,http://www.bbc.co.uk/news/uk-england-36421410,2,0.0110052034501
uk,http://www.bbc.co.uk/news/uk-england-36421410,3,0.0110026383028
uk,http://www.bbc.co.uk/news/uk-england-36421410,4,0.0110318592361
uk,http://www.bbc.co.uk/news/uk-england-36421410,5,0.261135491036
uk,http://www.bbc.co.uk/news/uk-england-36421410,6,0.0110036640187
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36419709,5,0.972738267389
uk,http://www.bbc.co.uk/news/uk-36421541,0,0.637729727055
uk,http://www.bbc.co.uk/news/uk-36421541,1,0.249422289567
uk,http://www.bbc.co.uk/news/uk-36421541,5,0.0923553154575
uk,http://www.bbc.co.uk/news/uk-england-36417582,2,0.989992846845
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36421170,0,0.986135436256
uk,http://www.bbc.co.uk/news/uk-wales-36420036,0,0.309859357499
uk,http://www.bbc.co.uk/news/uk-wales-36420036,1,0.258322316028
uk,http://www.bbc.co.uk/news/uk-wales-36420036,2,0.218980356329
uk,http://www.bbc.co.uk/news/uk-wales-36420036,4,0.198960533798
asia,http://www.bbc.co.uk/news/world-asia-36420882,0,0.644562354251
asia,http://www.bbc.co.uk/news/world-asia-36420882,5,0.332299263562
middle_east,http://www.bbc.co.uk/news/world-middle-east-36417199,1,0.0515372632245
middle_east,http://www.bbc.co.uk/news/world-middle-east-36417199,5,0.114788633337
middle_east,http://www.bbc.co.uk/news/world-middle-east-36417199,6,0.830066660311
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36421201,2,0.615446010422
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36421201,5,0.364636609644
europe,http://www.bbc.co.uk/news/world-europe-36419525,0,0.219675225712
europe,http://www.bbc.co.uk/news/world-europe-36419525,3,0.31266183532
europe,http://www.bbc.co.uk/news/world-europe-36419525,4,0.349958755106
europe,http://www.bbc.co.uk/news/world-europe-36419525,6,0.112519659579
africa,http://www.bbc.co.uk/news/world-africa-36418596,3,0.465893826885
africa,http://www.bbc.co.uk/news/world-africa-36418596,5,0.519465190247
africa,http://www.bbc.co.uk/news/world-africa-36418604,0,0.227030936264
africa,http://www.bbc.co.uk/news/world-africa-36418604,1,0.509585488229
africa,http://www.bbc.co.uk/news/world-africa-36418604,6,0.250624859151
europe,http://www.bbc.co.uk/news/world-europe-36396854,1,0.0506991979939
europe,http://www.bbc.co.uk/news/world-europe-36396854,3,0.729058020111
europe,http://www.bbc.co.uk/news/world-europe-36396854,5,0.201122834629
europe,http://www.bbc.co.uk/news/world-europe-36415700,0,0.142857142857
europe,http://www.bbc.co.uk/news/world-europe-36415700,1,0.142857142857
europe,http://www.bbc.co.uk/news/world-europe-36415700,2,0.142857142857
europe,http://www.bbc.co.uk/news/world-europe-36415700,3,0.142857142857
europe,http://www.bbc.co.uk/news/world-europe-36415700,4,0.142857142857
europe,http://www.bbc.co.uk/news/world-europe-36415700,5,0.142857142857
europe,http://www.bbc.co.uk/news/world-europe-36415700,6,0.142857142857
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36419903,0,0.214347262896
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36419903,2,0.156660492687
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36419903,5,0.614285164064
latin_america,http://www.bbc.co.uk/news/world-latin-america-19246344,4,0.988066295358
europe,http://www.bbc.co.uk/news/world-europe-36420111,3,0.0289536854383
europe,http://www.bbc.co.uk/news/world-europe-36420111,6,0.964012705124
uk,http://www.bbc.co.uk/news/uk-wales-36420020,0,0.159478978237
uk,http://www.bbc.co.uk/news/uk-wales-36420020,2,0.378469165175
uk,http://www.bbc.co.uk/news/uk-wales-36420020,4,0.173416658611
uk,http://www.bbc.co.uk/news/uk-wales-36420020,5,0.278137845114
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36419901,0,0.650526591485
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36419901,5,0.310080067379
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36419901,6,0.0276915433439
latin_america,http://www.bbc.co.uk/news/world-latin-america-36414882,0,0.0435014492175
latin_america,http://www.bbc.co.uk/news/world-latin-america-36414882,4,0.637860303302
latin_america,http://www.bbc.co.uk/news/world-latin-america-36414882,5,0.311549989139
latin_america,http://www.bbc.co.uk/news/world-latin-america-20211990,2,0.177999037853
latin_america,http://www.bbc.co.uk/news/world-latin-america-20211990,4,0.811456726151
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36419706,2,0.602935248224
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36419706,4,0.352267171042
middle_east,http://www.bbc.co.uk/news/world-middle-east-36416030,0,0.255037885129
middle_east,http://www.bbc.co.uk/news/world-middle-east-36416030,1,0.0564342838751
middle_east,http://www.bbc.co.uk/news/world-middle-east-36416030,6,0.685427562241
uk,http://www.bbc.co.uk/news/uk-36415364,0,0.408334957948
uk,http://www.bbc.co.uk/news/uk-36415364,1,0.546832482103
europe,http://www.bbc.co.uk/news/world-europe-36419723,4,0.602428228846
europe,http://www.bbc.co.uk/news/world-europe-36419723,5,0.152437425019
europe,http://www.bbc.co.uk/news/world-europe-36419723,6,0.237585022261
europe,http://www.bbc.co.uk/news/world-europe-36419970,2,0.520174185546
europe,http://www.bbc.co.uk/news/world-europe-36419970,4,0.437636226286
uk,http://www.bbc.co.uk/news/uk-wales-36416891,0,0.470321615178
uk,http://www.bbc.co.uk/news/uk-wales-36416891,2,0.511748205866
uk,http://www.bbc.co.uk/news/uk-england-36417578,2,0.784932010812
uk,http://www.bbc.co.uk/news/uk-england-36417578,4,0.0922123082884
uk,http://www.bbc.co.uk/news/uk-england-36417578,5,0.115760026702
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36418471,0,0.424376470766
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36418471,2,0.0309313897622
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36418471,5,0.537866937312
latin_america,http://www.bbc.co.uk/news/world-latin-america-20219637,3,0.119152450733
latin_america,http://www.bbc.co.uk/news/world-latin-america-20219637,4,0.780328419128
latin_america,http://www.bbc.co.uk/news/world-latin-america-20219637,5,0.0931586138466
us_canada,http://www.bbc.co.uk/news/world-us-canada-36415675,0,0.512282309414
us_canada,http://www.bbc.co.uk/news/world-us-canada-36415675,1,0.415986193216
us_canada,http://www.bbc.co.uk/news/world-us-canada-36415675,2,0.0143731931876
us_canada,http://www.bbc.co.uk/news/world-us-canada-36415675,3,0.0143502386876
us_canada,http://www.bbc.co.uk/news/world-us-canada-36415675,4,0.0143460574857
us_canada,http://www.bbc.co.uk/news/world-us-canada-36415675,5,0.0143404768898
us_canada,http://www.bbc.co.uk/news/world-us-canada-36415675,6,0.0143215311195
uk,http://www.bbc.co.uk/news/uk-england-36416259,0,0.981295959429
middle_east,http://www.bbc.co.uk/news/world-middle-east-36414936,6,0.952152468308
europe,http://www.bbc.co.uk/news/world-europe-36417962,5,0.973162094793
uk,http://www.bbc.co.uk/news/uk-36417278,0,0.575291528133
uk,http://www.bbc.co.uk/news/uk-36417278,1,0.369561124589
uk,http://www.bbc.co.uk/news/uk-36417278,2,0.0110485668998
uk,http://www.bbc.co.uk/news/uk-36417278,3,0.0110286492201
uk,http://www.bbc.co.uk/news/uk-36417278,4,0.011021069713
uk,http://www.bbc.co.uk/news/uk-36417278,5,0.0110264767497
uk,http://www.bbc.co.uk/news/uk-36417278,6,0.0110225846953
asia,http://www.bbc.co.uk/news/world-asia-36416751,0,0.461630239431
asia,http://www.bbc.co.uk/news/world-asia-36416751,3,0.342991206969
asia,http://www.bbc.co.uk/news/world-asia-36416751,5,0.192326336476
us_canada,http://www.bbc.co.uk/news/world-us-canada-36416350,0,0.359065433388
us_canada,http://www.bbc.co.uk/news/world-us-canada-36416350,3,0.418871193694
us_canada,http://www.bbc.co.uk/news/world-us-canada-36416350,5,0.21562534301
europe,http://www.bbc.co.uk/news/world-europe-36418657,0,0.962592573961
uk,http://www.bbc.co.uk/news/uk-wales-36415236,0,0.357827244701
uk,http://www.bbc.co.uk/news/uk-wales-36415236,2,0.630421354776
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36414447,0,0.194967558091
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36414447,1,0.355379745173
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36414447,2,0.443419772906
europe,http://www.bbc.co.uk/news/world-europe-36415712,2,0.658994228366
europe,http://www.bbc.co.uk/news/world-europe-36415712,5,0.326380131793
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36417954,2,0.720046031335
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36417954,3,0.240108425918
uk,http://www.bbc.co.uk/news/uk-36418475,0,0.855615373838
uk,http://www.bbc.co.uk/news/uk-36418475,2,0.10222175126
asia,http://www.bbc.co.uk/news/world-asia-india-36417789,2,0.130335640997
asia,http://www.bbc.co.uk/news/world-asia-india-36417789,3,0.473777156616
asia,http://www.bbc.co.uk/news/world-asia-india-36417789,6,0.385996260061
europe,http://www.bbc.co.uk/news/world-europe-36415169,4,0.062202992725
europe,http://www.bbc.co.uk/news/world-europe-36415169,5,0.924023326457
middle_east,http://www.bbc.co.uk/news/world-middle-east-36416265,1,0.989755330935
uk,http://www.bbc.co.uk/news/uk-northern-ireland-33975460,2,0.415909557344
uk,http://www.bbc.co.uk/news/uk-northern-ireland-33975460,5,0.557523574635
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413745,0,0.325428997984
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413745,2,0.454255076207
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413745,4,0.109695737223
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413745,5,0.106672850935
uk,http://www.bbc.co.uk/news/uk-wales-36412659,0,0.594606403956
uk,http://www.bbc.co.uk/news/uk-wales-36412659,4,0.130590416215
uk,http://www.bbc.co.uk/news/uk-wales-36412659,5,0.268281145355
uk,http://www.bbc.co.uk/news/uk-wales-36416546,4,0.367174760045
uk,http://www.bbc.co.uk/news/uk-wales-36416546,5,0.610410098872
europe,http://www.bbc.co.uk/news/world-europe-36415880,0,0.117670992993
europe,http://www.bbc.co.uk/news/world-europe-36415880,3,0.582864045516
europe,http://www.bbc.co.uk/news/world-europe-36415880,4,0.283222084388
uk,http://www.bbc.co.uk/news/uk-england-36415608,0,0.329097461067
uk,http://www.bbc.co.uk/news/uk-england-36415608,1,0.0981033227373
uk,http://www.bbc.co.uk/news/uk-england-36415608,3,0.566884129894
uk,http://www.bbc.co.uk/news/uk-scotland-36416461,0,0.432041734232
uk,http://www.bbc.co.uk/news/uk-scotland-36416461,1,0.179229994339
uk,http://www.bbc.co.uk/news/uk-scotland-36416461,4,0.363768867307
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36399955,0,0.946227170344
uk,http://www.bbc.co.uk/news/uk-england-36416162,0,0.554424104794
uk,http://www.bbc.co.uk/news/uk-england-36416162,2,0.426695116685
europe,http://www.bbc.co.uk/news/world-europe-36416029,0,0.685823817977
europe,http://www.bbc.co.uk/news/world-europe-36416029,4,0.295769846159
uk,http://www.bbc.co.uk/news/uk-36399408,0,0.526398855117
uk,http://www.bbc.co.uk/news/uk-36399408,2,0.466832970002
asia,http://www.bbc.co.uk/news/world-asia-36416260,1,0.386903622561
asia,http://www.bbc.co.uk/news/world-asia-36416260,5,0.024553400943
asia,http://www.bbc.co.uk/news/world-asia-36416260,6,0.580233488543
asia,http://www.bbc.co.uk/news/world-asia-36415694,1,0.234307359096
asia,http://www.bbc.co.uk/news/world-asia-36415694,5,0.725843368934
uk,http://www.bbc.co.uk/news/uk-36415363,0,0.77089082457
uk,http://www.bbc.co.uk/news/uk-36415363,1,0.181342615109
uk,http://www.bbc.co.uk/news/uk-scotland-36415181,2,0.621938049717
uk,http://www.bbc.co.uk/news/uk-scotland-36415181,5,0.1318808381
uk,http://www.bbc.co.uk/news/uk-scotland-36415181,6,0.236287761208
asia,http://www.bbc.co.uk/news/world-asia-36414914,1,0.16611730953
asia,http://www.bbc.co.uk/news/world-asia-36414914,4,0.68199820571
asia,http://www.bbc.co.uk/news/world-asia-36414914,5,0.144621462137
asia,http://www.bbc.co.uk/news/world-asia-india-36415059,5,0.483693480826
asia,http://www.bbc.co.uk/news/world-asia-india-36415059,6,0.501968152715
europe,http://www.bbc.co.uk/news/world-europe-36414927,0,0.301854794827
europe,http://www.bbc.co.uk/news/world-europe-36414927,3,0.294609938435
europe,http://www.bbc.co.uk/news/world-europe-36414927,4,0.253272788538
europe,http://www.bbc.co.uk/news/world-europe-36414927,6,0.142712359029
asia,http://www.bbc.co.uk/news/world-asia-36414977,0,0.534384361702
asia,http://www.bbc.co.uk/news/world-asia-36414977,1,0.137594716335
asia,http://www.bbc.co.uk/news/world-asia-36414977,2,0.114493687998
asia,http://www.bbc.co.uk/news/world-asia-36414977,4,0.203275311077
asia,http://www.bbc.co.uk/news/world-asia-china-36414935,0,0.0110559882782
asia,http://www.bbc.co.uk/news/world-asia-china-36414935,1,0.725153749525
asia,http://www.bbc.co.uk/news/world-asia-china-36414935,2,0.219637074133
asia,http://www.bbc.co.uk/news/world-asia-china-36414935,3,0.0110421788191
asia,http://www.bbc.co.uk/news/world-asia-china-36414935,4,0.0110344623142
asia,http://www.bbc.co.uk/news/world-asia-china-36414935,5,0.0110403717623
asia,http://www.bbc.co.uk/news/world-asia-china-36414935,6,0.0110361751674
latin_america,http://www.bbc.co.uk/news/world-latin-america-36414901,4,0.985422714593
asia,http://www.bbc.co.uk/news/world-asia-india-36410866,0,0.383542781106
asia,http://www.bbc.co.uk/news/world-asia-india-36410866,3,0.231692316979
asia,http://www.bbc.co.uk/news/world-asia-india-36410866,6,0.381429403923
uk,http://www.bbc.co.uk/news/uk-england-36414797,0,0.7302356975
uk,http://www.bbc.co.uk/news/uk-england-36414797,6,0.224967067877
uk,http://www.bbc.co.uk/news/uk-36414774,0,0.0130204504663
uk,http://www.bbc.co.uk/news/uk-36414774,1,0.0130357809218
uk,http://www.bbc.co.uk/news/uk-36414774,2,0.0130388548085
uk,http://www.bbc.co.uk/news/uk-36414774,3,0.0130428947191
uk,http://www.bbc.co.uk/news/uk-36414774,4,0.0130863209488
uk,http://www.bbc.co.uk/news/uk-36414774,5,0.921741688328
uk,http://www.bbc.co.uk/news/uk-36414774,6,0.0130340098075
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413698,0,0.42028656662
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413698,1,0.0119324358246
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413698,2,0.0119500230808
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413698,3,0.0119366754274
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413698,4,0.0119274461172
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413698,5,0.520033886749
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413698,6,0.0119329661807
europe,http://www.bbc.co.uk/news/world-europe-36414793,0,0.0130325682091
europe,http://www.bbc.co.uk/news/world-europe-36414793,1,0.0130192369658
europe,http://www.bbc.co.uk/news/world-europe-36414793,2,0.0130844789399
europe,http://www.bbc.co.uk/news/world-europe-36414793,3,0.0130244374282
europe,http://www.bbc.co.uk/news/world-europe-36414793,4,0.013005193885
europe,http://www.bbc.co.uk/news/world-europe-36414793,5,0.0130383305587
europe,http://www.bbc.co.uk/news/world-europe-36414793,6,0.921795754013
latin_america,http://www.bbc.co.uk/news/world-latin-america-36413793,1,0.135641216325
latin_america,http://www.bbc.co.uk/news/world-latin-america-36413793,2,0.0772831347477
latin_america,http://www.bbc.co.uk/news/world-latin-america-36413793,5,0.774113368371
uk,http://www.bbc.co.uk/news/uk-36414693,0,0.0179396470468
uk,http://www.bbc.co.uk/news/uk-36414693,1,0.0179298188416
uk,http://www.bbc.co.uk/news/uk-36414693,2,0.0179358156865
uk,http://www.bbc.co.uk/news/uk-36414693,3,0.0179480380581
uk,http://www.bbc.co.uk/news/uk-36414693,4,0.892406617635
uk,http://www.bbc.co.uk/news/uk-36414693,5,0.0179255505965
uk,http://www.bbc.co.uk/news/uk-36414693,6,0.0179145121353
middle_east,http://www.bbc.co.uk/news/world-middle-east-36410982,1,0.294123476441
middle_east,http://www.bbc.co.uk/news/world-middle-east-36410982,6,0.699749285963
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413753,5,0.949445467942
uk,http://www.bbc.co.uk/news/uk-36411112,0,0.013064841768
uk,http://www.bbc.co.uk/news/uk-36411112,1,0.0130162901531
uk,http://www.bbc.co.uk/news/uk-36411112,2,0.0130267942446
uk,http://www.bbc.co.uk/news/uk-36411112,3,0.0130030167773
uk,http://www.bbc.co.uk/news/uk-36411112,4,0.0130097768096
uk,http://www.bbc.co.uk/news/uk-36411112,5,0.666255131142
uk,http://www.bbc.co.uk/news/uk-36411112,6,0.268624149105
europe,http://www.bbc.co.uk/news/world-europe-36413531,6,0.987694613828
uk,http://www.bbc.co.uk/news/uk-wales-36412184,2,0.611966973041
uk,http://www.bbc.co.uk/news/uk-wales-36412184,3,0.375002416423
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413301,0,0.0119733961111
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413301,1,0.0119546751378
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413301,2,0.0119520759804
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413301,3,0.0119633493394
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413301,4,0.208941606259
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413301,5,0.0119548385807
us_canada,http://www.bbc.co.uk/news/world-us-canada-36413301,6,0.731260058592
uk,http://www.bbc.co.uk/news/uk-scotland-36412889,2,0.600489918874
uk,http://www.bbc.co.uk/news/uk-scotland-36412889,3,0.171208756932
uk,http://www.bbc.co.uk/news/uk-scotland-36412889,5,0.219981576079
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408980,0,0.791886806312
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408980,5,0.193194001904
europe,http://www.bbc.co.uk/news/world-europe-36412094,5,0.231649228587
europe,http://www.bbc.co.uk/news/world-europe-36412094,6,0.754293010891
asia,http://www.bbc.co.uk/news/world-asia-36413124,0,0.715846528558
asia,http://www.bbc.co.uk/news/world-asia-36413124,5,0.271793187426
latin_america,http://www.bbc.co.uk/news/world-latin-america-36411384,0,0.20641864056
latin_america,http://www.bbc.co.uk/news/world-latin-america-36411384,1,0.171705499013
latin_america,http://www.bbc.co.uk/news/world-latin-america-36411384,5,0.61292447948
us_canada,http://www.bbc.co.uk/news/world-us-canada-36412806,0,0.765795788092
us_canada,http://www.bbc.co.uk/news/world-us-canada-36412806,1,0.218940543543
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413744,2,0.949445316292
europe,http://www.bbc.co.uk/news/world-europe-36413097,0,0.248973062299
europe,http://www.bbc.co.uk/news/world-europe-36413097,3,0.279293819803
europe,http://www.bbc.co.uk/news/world-europe-36413097,4,0.188782542995
europe,http://www.bbc.co.uk/news/world-europe-36413097,6,0.276803172179
europe,http://www.bbc.co.uk/news/world-europe-36412098,3,0.754044215806
europe,http://www.bbc.co.uk/news/world-europe-36412098,4,0.235990716836
uk,http://www.bbc.co.uk/news/uk-36413087,0,0.979505583639
africa,http://www.bbc.co.uk/news/world-africa-36410626,0,0.610966010709
africa,http://www.bbc.co.uk/news/world-africa-36410626,4,0.356466110937
asia,http://www.bbc.co.uk/news/world-asia-36413294,0,0.0159479439733
asia,http://www.bbc.co.uk/news/world-asia-36413294,1,0.0159112019437
asia,http://www.bbc.co.uk/news/world-asia-36413294,2,0.0160642077041
asia,http://www.bbc.co.uk/news/world-asia-36413294,3,0.0159038304765
asia,http://www.bbc.co.uk/news/world-asia-36413294,4,0.0159093425429
asia,http://www.bbc.co.uk/news/world-asia-36413294,5,0.904316793702
asia,http://www.bbc.co.uk/news/world-asia-36413294,6,0.0159466796575
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413057,0,0.429267160336
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413057,2,0.550803582157
