uk_politics	http://www.bbc.co.uk/news/uk-politics-36397725	Vote Leave launches £50m Euro 2016 football contest	The campaign to get Britain out of the EU has launched a contest to win £50m - if you can correctly predict the result of all 51 games in the Euro 2016 football championships.  If no one manages that then there is a £50,000 prize for the person who gets the most consecutive games correct.  Vote Leave has taken out an insurance policy to fund the contest.  But Britain Stronger In Europe has described the contest as a "con" - with odds of winning 8 billion to one.  The £50m represents the amount Vote Leave says Britain sends to the EU a day, a claim disputed by its critics.  The argument that Britain sends £350m a week to the EU has proved controversial because it does not take into account the rebate that the UK gets on its payments to the EU.  A Vote Leave source said the football contest could be a "game changer" for the campaign because it would allow them to gather the contact details of thousands of potential voters, many of whom would not normally be interested in the referendum.  Anyone entering will have to rate themselves on a scale of one to five as to whether they are more likely to back continued membership of the EU.  The campaign admits that the chances of winning the top prize are slim - but says it is "worth a punt".  But Will Straw, executive director of Britain Stronger In Europe, said the long odds were the same as those for Vote Leave "coming up with a coherent vision for what life would look like outside the EU".  He added: "Once again Vote Leave put wild guesswork at the heart of their campaign and it is the British people who they are asking to take the risk."  Hosts France take on Romania in the first game of Euro 2016 on 10 June, with England and Wales in action the following day.  Vote Leave's campaign director Dominic Cummings said: "This is the chance of a lifetime - just imagine what you could do with the £50m we send to the EU every single day.  "We want everyone to have the chance to win the sort of money most people can only dream of, unless they are a banker or a Euro MP."  You are staggeringly unlikely to win this competition.  There are 36 games in the group stages of the tournament, when there could be a victory for either side or a draw.  Then there are 15 knockout games, which cannot be drawn.  The odds of picking all 51 games randomly are one in 5,000,000,000,000,000,000,000, which is a bit better than the odds of guessing the mobile phone numbers of the next two strangers you see in the street.  Now, your in-depth knowledge of European football may tip the odds more in your favour, but remember you also have to guess which teams will qualify from the group stages, which may go down to goal difference or even goals scored.  The competition is a based on a similar contest in the US, run by billionaire Warren Buffett, one of the world's richest men, involving the annual men's NCAA basketball tournament known as March Madness.  Vote Leave says the contest is free to enter and is open to anyone who is over the age of 18 who is registered to vote in the EU referendum.  Entrants must supply their telephone number, email address and home address to qualify for the prize.  Vote Leave's privacy policy allows anyone to "opt out" from receiving campaign information "at any time".  The chairman of the UK Statistics Authority has again rebuked Vote Leave over its £350m a week claim.  In a statement on the authority's website, Sir Andrew Dilnot said that he was "disappointed" that the campaign group continued to claim the full amount could be spent in the UK, saying it "undermined trust in official statistics".	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-36396069	UK spy agencies 'recruiting more women'	UK intelligence agencies say they are recruiting more female staff - and are targeting middle-age and "mid-career" women for jobs.  MI6 and and GCHQ advertised on the Mumsnet website for the first time this year, and MI5 has raised its target for women employees to 45% by 2021.  Flexible working and the importance of "high emotional intelligence" are also being stressed in recruitment.  The agencies were responding to calls from MPs to recruit more women.  Parliament's Intelligence and Security Committee reported in March 2015 that 37% of intelligence agency staff were women and women only make up 19% of senior civil servants in the agencies.  One year on, the government says that it and the agencies - internal security service MI5, external spy agency MI6 and the government listening post GCHQ - "agree wholeheartedly" with the need for "diversity" in agency staff.  It says action has been taken since the report was published to "increase their focus" on "all aspects of diversity", including recruiting more women.  Recruitment targets, "diversity champions", events such as a recent "Women in Cyber" event and more career support for female officers are part of efforts to employ more women and encourage talented existing women to apply for promotion.  They also say they are doing more to "promote a flexible working culture" for men and women with childcare commitments and to allow women returning from maternity leave to take up their old jobs - including in intelligence roles.  The three agencies also said they were always looking for "new and innovative ways to recruit those with the right skills, mind-set and diversity of approach".  MI5 had already used Mumsnet as well as local newspapers to target women "not currently in work" while the other two agencies did so for the first time this year.  GCHQ has also removed a requirement of a 2:1 university degree from its "fast-stream" recruitment to encourage women who had followed a "non-traditional graduate route".  The government said the initiatives were having an effect as MI5 had recently been placed in the Times Top 50 employers for women and had increased its number of new female employees by 5% to 46% of new recruits. GCHQ had seen applications from women rise to 40%. MI6 had increased its female recruitment targets for 2016/17 after seeing a 4% drop in women - to 41% of new recruits.  The government also said career support for female staff was having a "real impact" with increased numbers of women applying for senior roles in MI5.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-36391421	'Lift lid' on EU decisions, says MPs' committee	Ministers should "lift the lid" on the way decisions are made by one of the EU's main bodies, MPs say.  More transparency is needed about the "complex" way decisions are made at the Council of the European Union, the European Scrutiny Committee said.  They want to gauge how much legislation "is simply nodded through" by ministers after talks between officials.  The government said it was "fully committed to high levels of transparency in EU decision-making".  A Foreign Office spokesman added: "That's why we pushed for and recently secured a greater role for national parliaments in scrutinising EU legislative proposals."  Along with the European Parliament, the Council of the EU is the organisation's main decision-making body.  In its report, the European Scrutiny Committee said the process for agreement at the Council was complex, could involve discussions by one of 150 working groups at the official level and at the ambassadorial level - Coreper - before being agreed by ministers.  It recognised that progress had been made in increasing the information available about the final outcome of negotiations between ministers.  But they said it was "still very unclear how those decisions are reached", with some having to be agreed by consensus after years of difficult discussions "mostly at official level".  Former Environment Secretary Owen Paterson, who is campaigning for Britain to leave the EU, told the committee that decision-making by consensus meant that the process was one of "trying to stop really bad things happening and damage reduction".  But one of his predecessors in the role, Labour's Dame Margaret Beckett, who backs the EU Remain campaign, told the committee that she had never agreed to a measure that she thought "on balance, was in any way against the interest of our country" and said Qualified Majority Voting had allowed the UK government to advance its interests.  Committee chairman Sir Bill Cash, a leading Eurosceptic, said: "UK citizens should be fully informed and given the facts as to how the 55% of EU laws which govern them are made.  "Many UK laws and measures include obligations derived from EU law. The bulk of decisions on such laws are made by officials and then nodded through by ministers.  "There is no information on how those decisions are reached, including who has had to compromise and at what price. Over 50% of decisions are agreed by consensus, which means policy differences can be invisible to the electorate."  The committee urged the government to "take action" to make more information available to the UK Parliament and to take a lead in the EU by "making public statements of the reason for its vote more frequently".	politics
health	http://www.bbc.co.uk/news/health-36383884	Thousands of families await care cost decisions	Almost 12,000 people in England are still waiting to hear if they are due millions of pounds in backdated care fees - some nearly four years after applying.  They are among 60,000 people who think they may have paid for care that should have been funded by the NHS.  Many of them fear they could have wrongly sold their family homes to cover their costs.  NHS England says 80% of the backlog has been cleared and £140m refunded.  All the families put in retrospective applications in 2012 and 2013 to see if they were eligible for NHS "continuing care".  It covers fees when someone has very high nursing needs as opposed to needing help with things like washing and dressing.  BBC Radio 4 's You and Yours programme spoke to Andrea White, who is waiting to hear the result of her claim.  Her mother, Elizabeth Cockburn, who died in 2009, had sold her bungalow to pay for care home fees of more than £100,000.  "It wasn't until 2012 that I realised I could make a retrospective claim," said Andrea.  "It then took four years for the NHS to make a decision and a further six months to let me know what that decision was. A lesser person would have given up, I think, and even I have had to have legal advice as to how to proceed.  "It must also be very, very frustrating for the NHS actually doing the assessments."  Andrea was recently told her application had been refused. She plans to appeal and says she hopes it will not take another four years.  It has been described as the NHS's "best-kept secret", as many people are not aware that older and disabled people who need more than means-tested social care can apply for fully funded NHS continuing care.  They must have a "primary health need" to qualify. Care and accommodation costs can be covered if someone lives in a nursing home but people who live at home can also be eligible.  The backdated applications were allowed after the Department of Health announced two deadlines for claims dating back to 2004.  Anyone claiming for the period 1 April 2004 - 31 March 2011 had to apply by 30 September 2012.  Retrospective claims for 1 April 2011 - 31 March 2012 had to be submitted to the relevant clinical commissioning group (CCG) by 31 March 2013.  Howard Scott has spent a decade trying to recoup more than £43,000 that was paid to nursing homes for his mother's care.  He feels his own ill health has been made worse by the stress of the process.  "My emphysema has definitely got worse, more than if I hadn't had the additional burden of having to sort this out with so many different people, telling them the same story time and time again. It was about the principle - now I just want the money."  He claims the NHS CCG responsible for investigating the backdated claim has been disorganised and slow.  His wife Barbara says they received another letter informing them that some care home notes and documents had been lost or destroyed.  "It's been absolutely horrendous. They've lost the documents - again. We are no further forward than we were 10 years ago. We even have correspondence [sent] the same day, from two different departments, in the same building, telling us different stories. Nobody can give us any answers, that's the problem."  But it's a complex and time-consuming process, according to NHS Clinical Commissioners, which represents the CCGs that decide whether or not someone should have received NHS continuing care.  "We do absolutely understand the frustration, stress and anger that patients, carers and loved ones are expressing in relation to the claims not yet resolved," said its chief executive, Julie Wood.  "In April 2013, CCGs inherited this backlog of 60,000 claims as well as dealing with current patients requesting to be assessed for continuing healthcare. It's really complicated."  A national framework is used to decide cases so consistent decisions are made.  "They have to assess an individual's case across 12 'domains', looking at behaviour, cognition, communication, mobility, that sort of thing. Then they have to consider the severity of the need.  "Some CCGs have taken on some additional staff, like nurses who understand people's needs. Some have separated out retrospective claims from current claims."  But it can be hard to source old notes from nursing homes, social services, district nursing teams, GP practices or hospitals.  "In some cases, some of the paperwork may not be there," said Julie. "The people considering these claims can only work with the records they can actually access that go back to where they were receiving care at the time."  The totals paid out by CCGs for backdated NHS continuing healthcare claims is included in NHS England's annual accounts.  In 2013-14 it was £77m; in 2014-15 the figure was £61.7m.  The 2015-16 figure will be published in the NHS England annual report in July.	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-36390378	Vote Leave tell ex-BNP official Mark Collett to stop using their material	Vote Leave have distanced themselves from a former top BNP official who has been using their campaign material.  Mark Collett and his girlfriend Eva Van Housen - who has a swastika tattoo - have been handing out Vote Leave leaflets and badges from an official-looking stall in Leeds city centre.  Mr Collett was chair of the BNP Youth Wing before the party expelled him.  Vote Leave said he was not part of their campaign and they had asked him to stop using their material.  Eva Van Housen posted a picture on Facebook on 8 May with a Vote Leave badge pinned on a top which revealed the swastika tattoo with the comment "had a really great time today with Mark doing a Vote Leave stall". She describes herself as a "white-national socialist" on Twitter.  Vote Leave is the officially designated campaign to get Britain out of the EU in 23 June's referendum.  A spokesman for the Yorkshire branch of the campaign said they had asked Mr Collett to stop campaigning with their materials on 8 May.  But on Facebook Van Housen posted on 15 May that the couple "did another really great Vote Leave stall today".  Mr Collett posted a photo last weekend of the couple at "another very successful Vote Leave stall this weekend with the help of some other veteran nationalists".  Vote Leave are looking into how the former senior BNP member managed to get hold of their campaign materials.  On his Facebook page, Mr Collett has called on other nationalists to campaign for Vote Leave posting "if you want to do your own stall contact Vote Leave and they will send you everything you need to get started".  A Vote Leave spokesman said: "Mark Collett and his associates are not part of our campaign.  "We are a volunteer organisation, but anyone who is or was in the past a BNP campaigner is asked not to campaign for us or to distribute Vote Leave material."  One Vote Leave organiser in Yorkshire said Mr Collett had signed up to the campaign using a fake email address under a different name. When they found out who he was, he was de-registered as a supporter.  But in the two weeks since that happened Mark Collett has continued campaigning with his girlfriend using Vote Leave materials outside shops in Leeds.  Ms Van Housen told BBC News she felt "very strongly about leaving the EU" and had obtained campaign materials from her local Vote Leave branch to set up a stall.  She added: "I have spoken to members of the public of all races, nationalities and sexual orientations, and we have had a very positive response from the public, they have greatly appreciated our campaigning work and we have truly made a difference.  "I have in no way brought my political views in to my Vote Leave campaign work. This is about leaving the EU and only that."  She said Vote Leave asked her to stop using their materials when they discovered that Mr Collett was a former member of the BNP.  "Vote Leave is a non-affiliated volunteer campaigning group, they have absolutely no right in telling me and my partner to discontinue the stalls," she told the BBC.  "Myself and my partner and any other nationalists will continue to hold Vote Leave stalls and leaflet up until the referendum. My political tattoos and beliefs are left out of my campaign work entirely."  Mr Collett has been contacted for a response but has yet to provide one.	politics
health	http://www.bbc.co.uk/news/health-36388050	Teen cancer death rate causes alarm	Too many teenagers and young adults are dying of some types of cancer, a Europe-wide report warns.  Their survival rates for cancers such as leukaemia are much lower than in younger children, says a report in the Lancet Oncology.  The researchers suggest differences in tumours, delays in diagnosis and treatment and a lack of clinical trials for that age group are to blame.  Cancer Research UK said it was crucial to find out what was going wrong.  The study analysed data from 27 countries on nearly 57,000 childhood cancers and 312,000 cancers in teenagers and young adults.  Overall, five-year survival rates were higher in teenagers and young adults at 82% compared with 79% in children.  But those better prospects were largely driven by the older age-group getting cancers with a better prognosis.  The overall rate concealed areas of concern where survival was "significantly worse" for eight cancers commonly found in both age groups.  Dr Annalisa Trama, from The National Institute of Cancer in Milan, Italy said: "The good news is that the number of children, adolescents and young adults surviving for at least five years after diagnosis has risen steadily over time in Europe.  "However, we found that adolescents and young adults still tend to die earlier than children for several cancers common to these age groups, particularly blood cancers."  Dr Alan Worsley, from Cancer Research UK, said: "While it's great news that the number of children, teenagers and young adults surviving cancer continues to improve, it's also clear that for some cancers, survival in different age groups is improving faster than in others.  "We need to find out whether adolescents are faring worse because of how their cancer is managed in the clinic or whether it's because the underlying biology is fundamentally different at these ages.  "Answering these questions is a big part of the reason why we've launched the Cancer Research UK Kids and Teens campaign."	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-36393483	EU referendum: Salmond predicts Scots poll in two years if UK backs Brexit	Former SNP leader Alex Salmond has said he would expect another referendum on Scottish independence within two years of a Brexit vote, in a BBC EU debate.  He said if Scotland was "dragged out" of the EU "against our will" on 23 June he believed there would be another vote - and it would be for independence.  But Conservative Liam Fox said the EU vote should not be "stoked by fear" of a second Scottish referendum.  Voters aged 18-to-29 took part in the BBC debate in Glasgow.  Ahead of the EU referendum on 23 June, the at-times feisty debate - entitled How Should I Vote? - also included Labour's Alan Johnson, who backs staying in the EU and UKIP's Diane James, who is campaigning for a Leave vote.  Former First Minister Mr Salmond told the audience a second Scottish independence referendum "would have to be within the two-year period of the UK negotiating to withdraw" from the EU, should it vote to leave.  He said: "If you had the situation where Scotland in four weeks' time votes Remain and the rest of the UK or England drags Scotland out by voting to leave then that would justify, in my opinion, another referendum."  It was lively. It was feisty. And that was just the audience.  The BBC referendum debate gathered together 18 to 29-year-olds from all over the UK to hear four panellists, the youngest of whom - 54-year-old Liam Fox - was a quarter of a century older than the oldest member of the audience.  But the most striking contribution came from 60-something Alex Salmond.  The former first minister of Scotland didn't just want to talk about this referendum, but the next one.  "In the circumstances of Scotland being threatened with being dragged out of the EU against our will, I think the result would be 'Yes' this time."  But Conservative MP Dr Fox accused Mr Salmond of "yet another fear campaign about a Scottish referendum".  Dr Fox said: "I have never been very sure what the SNP didn't understand about the result - the Scottish people voted to stay in the UK."  He said the EU referendum was "a decision that we take as the UK .. every vote counts. It's a decision for all the people in the UK and we should take it on the merits of the European Union debate and not be side tracked into yet another fear campaign about a Scottish referendum."  During a wide-ranging discussion, the audience criticised both campaigns for using the economy and immigration to "get the emotions ramped up".  Mr Salmond said he did not buy into some of the "scaremongering" material put out by the Treasury on the Remain side, adding: "It wouldn't be economic Apocalypse if we left the EU but there's more jobs and more chances if we stay in."  He said: "That's not the way to conduct referendum campaigns ... The remain campaign can't afford to lose 1% a month, otherwise they will lose. To win a campaign to motivate people you have got to argue a positive case."  Some of the young voters taking part criticised "tit-for-tat" attacks during the campaign, describing it as "petty name-calling" and saying it was no wonder people did not know which way to vote.  UKIP's Ms James did not accept that some in the Leave side's focus on immigration had been "appalling". She said there had been a focus on migration "on the basis that that's one very clear example that the UK government .. actually don't have control over a key aspect of our economy".  Other issues raised during the debate included travel, the NHS, house prices and jobs.  Asked whether travel across Europe would be affected by a vote to leave, the Conservative former defence secretary Mr Fox said: "Europe and exchange and trade and travel existed before there was a European Union and will continue after."  "Why do we have these arrangements? Because it is genuinely in the interests of both parties to do so."  But Labour's Mr Johnson said: "At the moment, we have a very beneficial system we can go anywhere within the EU, it's a two-way process ... There are 2.5m tourists who come to Scotland every year. How are you going to differentiate between the Polish plumber and the Polish tourist? It means surely, a system of visas."  He added: "Unless you put a border and watchtowers across the borders between the Republic of Ireland and Northern Ireland, you're going to have people coming across there because you're going to have an EU country and a non-EU country."  Asked whether visas would be required for European travel in the event of a Brexit vote, UKIP's Ms James said: "We just don't know". She said the PM should have identified that sort of detail already but had not published a "Plan B".	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-36389507	Live: How Should I Vote?	The first of the BBC One debates is presented by Victoria Derbyshire from Glasgow in Scotland, and is aimed at younger voters.  It is live on BBC One at 20:00BST, with an audience of 150 young people.  On the panel are former Scottish First Minister Alex Salmond and Alan Johnson MP for Remain, and Liam Fox MP and Diane James MEP for Leave.  Available to UK users only	politics
health	http://www.bbc.co.uk/news/health-36388051	Anti-cancer jab piloted in gay men	A vaccine to reduce the risk of cancer is to be offered to homosexual men in England in a pilot scheme starting in June.  The jab protects against human papillomavirus, which increases the risk of oral, anal and penile cancers.  It has been offered to school-age girls, to protect them from cervical cancer, since 2008.  However, there have been repeated calls for the vaccine to be given to all boys as well.  In November 2015, the Joint Committee on Vaccination and Immunisation (JCVI) - which advises all UK governments - called for the HPV jab to be offered to gay men up to the age of 45.  The JCVI said there would also be a "substantial benefit" in reducing the number of genital warts.  Health minister Jane Ellison announced: "Through this pilot, the HPV vaccine will be offered during existing appointments at selected GUM (sexual health) and HIV clinics in England to test delivery in these settings.  "Public Health England is in the process of agreeing which GUM and HIV clinics will take part in the pilot.  "A full roll-out of a HPV vaccination programme for men who have sex with men will be dependent on the progress and outcome of the pilot."  The jab is also being trialled in Wales.	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-32793642	UK and the EU: Better off out or in?	Britain goes to the polls on Thursday 23 June to decide whether the UK should stay a member of the European Union. Use this guide to find out the arguments from the Leave and Remain sides on a range of key topics.  What both sides are saying What the leave and remain sides are saying in the #EUref campaign	politics
health	http://www.bbc.co.uk/news/health-36362856	Victoria Derbyshire's breast cancer treatment ends	BBC journalist Victoria Derbyshire has completed six weeks of radiotherapy, her last major treatment for breast cancer. She reflects on this final stage, and looks to the future.  "I'm sure this is completely normal and everyone who's ever had a cancer diagnosis will think this - I am thinking about what if this cancer comes back," Derbyshire explains, trying to compose herself.  She was diagnosed with breast cancer at the end of July 2015, and has been filming diaries to help demystify the treatment.  In this latest diary, recorded across April and May, she undergoes 30 doses of radiotherapy in six weeks.  Half way through the treatment, she experiences what she describes as an "uncharacteristic wobble".  "Obviously I never want [the cancer to reoccur], I never want to go through chemotherapy again ever, I just do not want it to come back... I just want this to have been a blip and get on with my life, my kids' life, my partner's life, my family's future," she adds.  As well as having chemotherapy from November 2015 to February this year, the radiotherapy treatment was recommended to her after her mastectomy seven months earlier. Doctors warned that despite the surgery, some breast cancer cells may still remain.  Radiotherapy uses high-energy rays to destroy these cancerous cells, by targeting the specific region of the body that requires treatment.  "You lie on a bed, you put your arms up, you've taken your top layer of clothing off and there is a large disc above you which angles," Derbyshire says, explaining the process.  "The radiation beams come from there and target the right hand side of me, the right breast.  "But you can't see the beams, they don't shoot out from this large piece of machinery, it's not like Star Wars," she adds.  The treatment is not available at every hospital, meaning Derbyshire had to cover more than 1,000 miles over the six-week period, travelling to St Luke's Cancer Centre at the Royal Surrey NHS County Hospital.  "Clearly it is an issue for hundreds and hundreds of patients, you can't always get the bespoke treatment that you need in your local NHS hospital," she says.  The Victoria Derbyshire programme is broadcast on weekdays between 09:00 and 11:00 on BBC Two and the BBC News channel.  Watch Victoria Derbyshire's first four breast cancer diaries here.  Over a month into recording her latest diary, and Derbyshire - with a smile on her face - documents signs that her body is beginning to recover from previous rounds of treatment.  As she points the camera towards her eyes, she explains: "Twelve weeks after chemotherapy I'd lost all my eyelashes and most of my eyebrows... [now] they're back. It's true, they do come back."  She also shows the camera the scar caused by her mastectomy last September, in the hope of alleviating other people's fears about what the skin will look like once they have had a breast removed.  "I hope you'll agree, that scar is minimal and that is because the consultants and the NHS are so brilliant," she says.  One week later, and there is cause for more celebration, as Derbyshire leaves the hospital.  "It's Wednesday 25 May and I'm done - I'm done. That was my last radiotherapy session. Thirty sessions - five a week for the last six weeks - and it's finished. Wow, I can't believe it," Derbyshire says, unable to hold back the tears.  "Gosh, I'm so happy. Wow. I feel elated. I feel liberated. There are so many people I want to thank. And most of them work for the NHS."  Derbyshire will still have to take the drug tamoxifen daily for the next five to 10 years in order to try and stop the breast cancer from coming back - which can lead to side effects including hot flushes, feeling dizzy, headaches, leg cramps, joint pain, weight gain and changes in mood and concentration.  But in terms of major treatment, Derbyshire hopes "that is it... if all goes according to plan".  "On 31 July 2015 I was diagnosed with breast cancer. One mastectomy, six sessions of chemotherapy, 30 doses of radiotherapy later, I feel like this could be a fresh start.  "And I know not everybody gets that opportunity. I am completely aware of that and so I am very grateful, exceptionally grateful.  "I want to say to you, if you are going through cancer treatment or you are about to go through cancer treatment: 'I'm sending you all my love and strength. Take it, have it. You can have it. Please do. And just keep going.'"  And as for her own future: "It's time to crack on with the rest of my life," she says.	health
